head,relation,tail,time
France,Host a visit,Angela Merkel,2014-02-19
Criminal (Egypt),fight with small arms and light weapons,Police (Egypt),2014-04-30
Julie Bishop,Express intent to cooperate,Cabinet / Council of Ministers / Advisors (United States),2014-08-12
Police (Hong Kong),Physically assault,Protester (Hong Kong),2014-10-15
Pakistan Tehreek-e-Insaf,Express intent to meet or negotiate,Government (Pakistan),2014-12-11
Evangelos Venizelos,Express intent to meet or negotiate,Antonis Samaras,2014-09-14
Imran Khan,Make statement,Government (Pakistan),2014-12-06
Citizen (Nigeria),Criticize or denounce,Oluṣẹgun Ọbasanjọ,2014-12-29
Police (Kenya),Make pessimistic comment,Citizen (Kenya),2014-02-20
South Korea,Reject,North Korea,2014-04-14
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2014-04-03
Barack Obama,Express intent to meet or negotiate,China,2014-11-05
Government (Kenya),"Accuse of crime, corruption",Citizen (Kenya),2014-01-26
Citizen (India),Express intent to meet or negotiate,Head of Government (India),2014-12-16
Foreign Affairs (Ukraine),Sign formal agreement,Sergey Viktorovich Lavrov,2014-04-17
Foreign Affairs (Liberia),Make a visit,Head of Government (China),2014-10-24
Iraq,Make statement,Nuri al-Maliki,2014-07-02
Sergey Viktorovich Lavrov,Host a visit,Foreign Affairs (United States),2014-09-20
Member of the Judiciary (Nigeria),Reject,Citizen (Nigeria),2014-10-22
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-11-20
Police (Australia),Confiscate property,Women (Australia),2014-10-09
Barack Obama,Express intent to cooperate,François Hollande,2014-06-20
Citizen (India),fight with small arms and light weapons,Company - Owner or Operator (India),2014-11-07
Boko Haram,Express intent to release persons or property,Citizen (Nigeria),2014-05-13
North Korea,Host a visit,Kim Jong-Un,2014-10-14
Japan,Host a visit,Barack Obama,2014-04-19
Xi Jinping,Make statement,China,2014-08-03
Mohammad Javad Zarif,Consult,John Kerry,2014-07-13
North Korea,Threaten,South Korea,2014-04-14
Qatar,Engage in diplomatic cooperation,Iran,2014-11-11
Abdullah Abdullah,Accuse,Ashraf Ghani Ahmadzai,2014-09-15
Employee (India),Consult,Amit Shah,2014-12-25
Citizen (Kenya),Use unconventional violence,Police (Kenya),2014-11-03
Iraq,Use conventional military force,Iran,2014-05-08
Court Judge (India),"Return, release person(s)",Citizen (India),2014-02-18
Citizen (Nigeria),Make an appeal or request,Muslim (Nigeria),2014-07-01
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-02
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Cambodia,2014-05-13
Mexico,Express intent to meet or negotiate,Iran,2014-01-13
Election Commission (Afghanistan),Make statement,Ashraf Ghani Ahmadzai,2014-05-18
Court Judge (India),Coerce,Citizen (India),2014-04-08
Chishimba Kambwili,Accuse,Citizen (Zambia),2014-10-03
Citizen (India),Reject,Separatist (India),2014-12-08
Ambrose Mammadi,Investigate,Murtala Nyako,2014-09-12
Police (Kenya),fight with small arms and light weapons,Citizen (Kenya),2014-08-26
Citizen (United Kingdom),Kill by physical assault,Military (United Kingdom),2014-02-26
Xi Jinping,Make statement,China,2014-05-01
Citizen (India),Consult,Member of Parliament (India),2014-11-18
Police (South Korea),Investigate,Citizen (South Korea),2014-05-28
François Hollande,Make statement,France,2014-11-17
South Korea,Meet at a 'third' location,Japan,2014-05-31
Malaysia,Praise or endorse,China,2014-06-05
Xi Jinping,Express intent to meet or negotiate,France,2014-01-22
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-08-12
Sergey Viktorovich Lavrov,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-10-14
John Kerry,Meet at a 'third' location,Sergey Viktorovich Lavrov,2014-04-02
Ashraf Ghani Ahmadzai,Consult,John Kerry,2014-08-05
Myanmar,Cooperate militarily,North Korea,2014-03-06
Barack Obama,Demand,North Korea,2014-11-14
Cambodia,Express intent to cooperate,Vietnam,2014-06-25
South Korea,Host a visit,Barack Obama,2014-04-05
Police (Philippines),Make statement,Criminal (Philippines),2014-02-15
Business (Iran),Make statement,Iran,2014-09-17
Citizen (Nigeria),Appeal for military aid,Government (Nigeria),2014-05-23
Men (Namibia),Use unconventional violence,Police (Namibia),2014-07-31
Barack Obama,Make a visit,South Korea,2014-02-13
Sergey Viktorovich Lavrov,Express intent to cooperate,John Kerry,2014-04-10
Party Member (Zambia),Criticize or denounce,Guy Scott,2014-11-26
John Kerry,Express intent to cooperate,Sergey Viktorovich Lavrov,2014-08-10
Citizen (Nigeria),Occupy territory,Government (Nigeria),2014-07-17
Head of Government (Nigeria),Praise or endorse,Government (Nigeria),2014-12-11
Citizen (India),Make an appeal or request,Governor (India),2014-06-17
Ibrahim Shehu Shema,Make an appeal or request,Citizen (Nigeria),2014-02-26
Ireland,Host a visit,Elizabeth II,2014-04-15
Head of Government (India),Criticize or denounce,Citizen (India),2014-04-24
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-07-03
Criminal (Tanzania),Use unconventional violence,Citizen (Tanzania),2014-06-02
Barnaba Marial Benjamin,Host a visit,East African Community,2014-07-15
Iran,Consult,Islamic Preacher (Iran),2014-04-27
France,Consult,Japan,2014-04-11
Thailand,Express intent to cooperate,Cambodia,2014-06-18
United Arab Emirates,Make statement,Bahrain,2014-09-23
Mohammad Javad Zarif,Meet at a 'third' location,Nonaligned Movement,2014-05-30
Vietnam,Express intent to cooperate,Thailand,2014-11-27
Citizen (Nigeria),Make an appeal or request,Military Personnel (Nigeria),2014-01-21
Iraq,Engage in diplomatic cooperation,Iran,2014-06-02
Police (Kenya),fight with small arms and light weapons,Citizen (Kenya),2014-08-06
Police (Philippines),Make statement,Criminal (Philippines),2014-08-04
Malaysia,"Arrest, detain, or charge with legal action",Citizen (Malaysia),2014-07-03
Emmanuel Eweta Uduaghan,Express intent to cooperate,Citizen (Nigeria),2014-11-19
UN Security Council,Make statement,China,2014-07-18
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-01-12
China,Express intent to engage in diplomatic cooperation (such as policy support),Malaysia,2014-10-08
Uhuru Muigai Kenyatta,Accede to demands for change in leadership,William Ruto,2014-10-08
Abdullah Abdullah,Criticize or denounce,Ashraf Ghani Ahmadzai,2014-06-06
Head of Government (India),"Accuse of crime, corruption",Citizen (India),2014-09-25
Citizen (Kenya),Demand,Government (Kenya),2014-03-17
Iran,Host a visit,South Korea,2014-03-02
Sergey Viktorovich Lavrov,Consult,John Kerry,2014-03-16
South Korea,Host a visit,North Korea,2014-10-19
France,Make an appeal or request,Iran,2014-11-26
China,Express intent to settle dispute,South Korea,2014-07-20
Police (Ukraine),Use conventional military force,Rioter (Ukraine),2014-02-19
Citizen (India),Criticize or denounce,Election Commission (India),2014-05-12
Citizen (India),Accuse,Medical Personnel (India),2014-04-28
Boko Haram,fight with small arms and light weapons,Citizen (Nigeria),2014-07-24
Police (Australia),"Arrest, detain, or charge with legal action",Women (Australia),2014-02-12
South Korea,Host a visit,Nguyen Phu Trong,2014-10-01
Police (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-06-17
Government (Nigeria),Provide aid,Citizen (Nigeria),2014-09-01
Other Authorities / Officials (Hong Kong),Make an appeal or request,Protester (Hong Kong),2014-12-09
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-09-15
Police (Australia),Make pessimistic comment,Criminal (Australia),2014-04-24
Citizen (Nigeria),Accuse,Government (Nigeria),2014-12-20
Antonis Samaras,Express intent to meet or negotiate,Evangelos Venizelos,2014-10-07
Abdel Fattah Al-Sisi,Engage in negotiation,John Kerry,2014-09-13
China,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2014-11-04
Antonis Samaras,Consult,Evangelos Venizelos,2014-11-27
Afghanistan,Sign formal agreement,North Atlantic Treaty Organization,2014-12-12
Citizen (India),Make an appeal or request,Military Personnel (India),2014-05-16
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-08-19
Mohammad Javad Zarif,Make statement,Iran,2014-12-29
Citizen (Kenya),Appeal for diplomatic cooperation (such as policy support),Government (Kenya),2014-03-19
China,Sign formal agreement,Japan,2014-11-14
North Korea,Criticize or denounce,South Korea,2014-01-23
Iraq,Engage in diplomatic cooperation,Iran,2014-12-31
Head of Government (Nigeria),Make statement,Government (Nigeria),2014-09-26
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-04-14
Tajikistan,Express intent to meet or negotiate,Iran,2014-06-13
Police (South Africa),Use conventional military force,South Africa,2014-07-24
Sergey Viktorovich Lavrov,Make a visit,France,2014-01-15
Armenia,Consult,François Hollande,2014-10-27
Islamic Rebel (Philippines),Use unconventional violence,Military (Philippines),2014-02-01
Abdel Fattah Al-Sisi,Express intent to engage in diplomatic cooperation (such as policy support),Hamdeen Sabahi,2014-02-11
Xi Jinping,Make statement,China,2014-11-20
Kuwait,Praise or endorse,Iraq,2014-12-28
Canada,Engage in negotiation,China,2014-11-09
Al-Shabaab,Threaten with military force,Ethiopia,2014-10-16
South Korea,Make statement,Iran,2014-04-25
Iran,Consult,China,2014-09-12
Mexico,"Arrest, detain, or charge with legal action",Student (Mexico),2014-10-15
John Kerry,Consult,Benjamin Netanyahu,2014-03-19
Malaysia,Make an appeal or request,Citizen (Malaysia),2014-05-06
China,Sign formal agreement,Iran,2014-01-23
Head of Government (India),Make an appeal or request,Employee (India),2014-06-18
North Korea,Express intent to meet or negotiate,Japan,2014-10-22
Iran,Host a visit,Evangelos Venizelos,2014-03-15
Police (Yemen),Use tactics of violent repression,Protester (Yemen),2014-09-09
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-09-04
Xi Jinping,Make a visit,South Africa,2014-02-20
Xi Jinping,Make statement,China,2014-09-15
Ministry (Turkey),Make a visit,Kuwait,2014-01-17
Citizen (South Korea),Refuse to de-escalate military engagement,Lawyer/Attorney (South Korea),2014-06-12
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria),2014-06-10
UN Security Council,Praise or endorse,Government (Nigeria),2014-11-11
Shivraj Singh Chouhan,Make a visit,South Africa,2014-08-10
Iran,Provide military protection or peacekeeping,Iraq,2014-06-18
Protester (Hong Kong),Demonstrate or rally,Police (Hong Kong),2014-10-02
Citizen (Kenya),Make an appeal or request,Government (Kenya),2014-07-07
Police (Australia),Make an appeal or request,Citizen (Australia),2014-06-24
Middle East,Host a visit,John Kerry,2014-01-07
Japan,Host a visit,Barack Obama,2014-04-27
South Korea,Sign formal agreement,Japan,2014-12-29
Teo Chee Hean,Make a visit,China,2014-10-25
Police (South Africa),Confiscate property,South Africa,2014-07-28
France,Engage in negotiation,Iran,2014-09-22
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-09-14
Catherine Ashton,Praise or endorse,Iran,2014-03-13
Citizen (India),Express intent to cooperate,Court Judge (India),2014-02-06
Citizen (Nigeria),"Protest violently, riot",Military Personnel (Nigeria),2014-08-25
Sergey Viktorovich Lavrov,Discuss by telephone,Cabinet / Council of Ministers / Advisors (United States),2014-11-21
Police (Philippines),Make statement,Military (Philippines),2014-02-25
Police (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-05-14
Head of Government (India),Make an appeal or request,Citizen (India),2014-12-03
Antonis Samaras,Meet at a 'third' location,Yannis Stournaras,2014-06-02
Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-11-12
Murtala Nyako,Make an appeal or request,Ambrose Mammadi,2014-08-14
Iraq,Engage in diplomatic cooperation,Iran,2014-02-25
Citizen (United Kingdom),Demonstrate or rally,Northern Ireland,2014-05-04
South Korea,Host a visit,Ryoo Kihl-jae,2014-12-10
China,Express intent to cooperate,South Korea,2014-07-20
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2014-06-24
Thailand,Sign formal agreement,China,2014-10-24
Ethiopia,Host a visit,Head of Government (China),2014-05-07
China,Make a visit,South Korea,2014-07-05
China,Consult,France,2014-06-18
Police (Israel),"Arrest, detain, or charge with legal action",Children (Israel),2014-03-15
China,Host a visit,Xi Jinping,2014-03-28
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2014-11-09
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-04-14
Foreign Affairs (Russia),Impose administrative sanctions,Canada,2014-03-24
Police (Australia),"Investigate crime, corruption",Citizen (Australia),2014-12-11
Thailand,Praise or endorse,Vietnam,2014-07-17
Iran,Occupy territory,Iraq,2014-08-01
Philippines,Make optimistic comment,Barack Obama,2014-04-25
Ukrinform,Host a visit,François Hollande,2014-11-04
Shivshankar Menon,Engage in negotiation,Mohammad Javad Zarif,2014-03-01
Ashraf Ghani Ahmadzai,Make a visit,China,2014-10-30
Company - Owner or Operator (India),Demand,Citizen (India),2014-12-29
Kazakhstan,Express intent to cooperate,China,2014-12-14
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-31
Citizen (Namibia),Accuse,Police (Namibia),2014-11-12
Protester (Hong Kong),"Protest violently, riot",Police (Hong Kong),2014-12-11
Citizen (Nigeria),Demand,Government (Nigeria),2014-02-12
Iran,Host a visit,Ri Su Yong,2014-10-17
Police (Australia),"Return, release person(s)",Citizen (Australia),2014-07-14
Government (Kenya),Deny responsibility,Police (Kenya),2014-03-25
John Kerry,Make a visit,Middle East,2014-11-05
Muslim (Nigeria),Use conventional military force,Citizen (Nigeria),2014-12-19
Criminal (Australia),Criticize or denounce,Citizen (Australia),2014-09-14
Islam Karimov,Make a visit,China,2014-08-21
Mexico,Host a visit,Cristina Fernández de Kirchner,2014-05-06
Ministry (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-16
Barack Obama,Consult,Benjamin Netanyahu,2014-03-12
Iran,Criticize or denounce,Iraq,2014-07-06
Military Personnel (Yemen),Accuse,Militant (Yemen),2014-08-13
Benjamin Netanyahu,Discuss by telephone,John Kerry,2014-03-20
John Kerry,Make a visit,Middle East,2014-09-12
North Korea,Make a visit,South Korea,2014-10-13
Iran,Sign formal agreement,Kuwait,2014-06-05
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-07-13
Police (Kenya),Make an appeal or request,Government (Kenya),2014-02-11
Education (South Africa),Demand,Education Ministry (South Africa),2014-03-27
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-12-22
Police (Philippines),Make statement,Criminal (Philippines),2014-07-05
Student (Hong Kong),"Protest violently, riot",Police (Hong Kong),2014-09-28
China,Express intent to meet or negotiate,France,2014-02-04
Muslim (Nigeria),Criticize or denounce,Citizen (Nigeria),2014-07-24
Japan,Yield,Citizen (South Korea),2014-09-09
Terrorist (Islamic State of Iraq and the Levant),Threaten,Iraq,2014-09-21
Poland,Host a visit,Milos Zeman,2014-03-17
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-11-16
Militant (Iraq),Express intent to provide military aid,Iraq,2014-08-19
Protester (Hong Kong),Demonstrate or rally,Police (Hong Kong),2014-09-27
Hamdeen Sabahi,Make statement,Abdel Fattah Al-Sisi,2014-04-11
Police (Hong Kong),Use conventional military force,Student (Hong Kong),2014-09-23
Police (Australia),Investigate,Citizen (Australia),2014-05-24
Mark Simmonds,Make a visit,Angola,2014-06-23
Ashraf Ghani Ahmadzai,Appeal for diplomatic cooperation (such as policy support),Professor (Afghanistan),2014-05-11
Iran,Praise or endorse,Iraq,2014-12-30
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-04-22
John Kerry,Provide military aid,Iraq,2014-06-24
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-10-24
Medical Personnel (India),Rally opposition against,Citizen (India),2014-06-19
Sergey Viktorovich Lavrov,Discuss by telephone,Cabinet / Council of Ministers / Advisors (United States),2014-03-20
Iran,Make statement,Vietnam,2014-11-19
Cristina Fernández de Kirchner,"Reject proposal to meet, discuss, or negotiate",Mexico,2014-11-27
Philippines,Host a visit,Myanmar,2014-05-10
Citizen (Turkey),Criticize or denounce,Middle East,2014-06-18
Japan,Express intent to meet or negotiate,Vietnam,2014-06-02
Chuck Hagel,Make statement,China,2014-04-07
Myanmar,Host a visit,John Kerry,2014-08-11
Sergey Viktorovich Lavrov,Make a visit,Iraq,2014-09-15
John Kerry,Discuss by telephone,Mevlut Cavusoglu,2014-11-06
Governor (Angola),Make statement,Angola,2014-01-15
Lawyer/Attorney (Kenya),Demand material cooperation,Police (Kenya),2014-12-29
France,Sign formal agreement,China,2014-06-28
John Kerry,Make statement,Foreign Affairs (Russia),2014-02-27
Court Judge (India),"Return, release person(s)",Citizen (India),2014-04-29
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Peter Szijjarto,2014-11-18
Xi Jinping,Express intent to meet or negotiate,Barack Obama,2014-03-18
Iran,Host a visit,Foreign Affairs (Venezuela),2014-01-26
China,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2014-11-03
New Zealand,Engage in diplomatic cooperation,China,2014-03-20
Iran,Host a visit,Foreign Affairs (Austria),2014-04-27
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-01-22
Head of Government (Nigeria),Make empathetic comment,Citizen (Nigeria),2014-06-27
Philippines,Criticize or denounce,China,2014-11-12
Citizen (Australia),Criticize or denounce,Member of Parliament (Australia),2014-11-26
Court Judge (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-11-20
Police (Australia),"Arrest, detain, or charge with legal action",Women (Australia),2014-07-17
South Korea,Make an appeal or request,North Korea,2014-10-04
François Hollande,Express intent to cooperate,Barack Obama,2014-07-08
Vietnam,Express intent to meet or negotiate,Association of Southeast Asian Nations,2014-11-10
Japan,Express intent to meet or negotiate,France,2014-07-29
Vietnam,Engage in negotiation,Military Personnel (Vietnam),2014-08-14
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Iraq,2014-02-20
China,Express intent to meet or negotiate,South Korea,2014-09-11
Benjamin Netanyahu,Consult,John Kerry,2014-11-15
Teo Chee Hean,Make statement,China,2014-10-28
National Council for Peace and Order of Thailand,Make statement,Thailand,2014-07-01
Mohammad Javad Zarif,Make statement,Iran,2014-04-24
François Hollande,Consult,Barack Obama,2014-07-29
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2014-11-18
Canada,Engage in negotiation,France,2014-06-05
Victor Ponta,Consult,Klaus Johannis,2014-12-29
Criminal (Tanzania),Make an appeal or request,Citizen (Tanzania),2014-01-27
Head of Government (India),Demand change in leadership,Citizen (India),2014-09-19
Japan,Consult,China,2014-12-27
Special Court (Pakistan),Demand,Pervez Musharraf,2014-02-17
Barack Obama,Demand,North Atlantic Treaty Organization,2014-09-03
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-07-27
Barack Obama,Praise or endorse,China,2014-11-12
Mevlut Cavusoglu,Consult,John Kerry,2014-10-20
Iran,Express intent to provide material aid,Iraq,2014-06-20
Barack Obama,Sign formal agreement,China,2014-11-15
Iraq,Make statement,Nuri al-Maliki,2014-09-15
Iran,Make statement,Afghanistan,2014-11-21
France,Employ aerial weapons,Iraq,2014-09-19
John Kerry,Praise or endorse,China,2014-02-14
Court Judge (India),Make an appeal or request,Citizen (India),2014-04-01
Citizen (Brazil),Criticize or denounce,Public Prosecutor (Brazil),2014-08-29
Protester (Hong Kong),Engage in negotiation,Police (Hong Kong),2014-10-14
Police (Australia),Expel or deport individuals,Citizen (Australia),2014-01-06
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-10-14
Abdel Fattah Al-Sisi,Express intent to meet or negotiate,China,2014-12-20
Court Judge (India),Make an appeal or request,Citizen (India),2014-07-09
Citizen (India),Physically assault,Thief (India),2014-11-28
Malaysia,Host a visit,Barack Obama,2014-04-21
Government (Nigeria),Consult,Head of Government (Nigeria),2014-06-16
Xi Jinping,Make an appeal or request,Military (China),2014-08-30
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-01-22
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Afghanistan,2014-08-11
Foreign Affairs (Venezuela),Make a visit,Iran,2014-01-26
Protester (Hong Kong),Demonstrate or rally,Other Authorities / Officials (Hong Kong),2014-11-25
Armed Gang (Lebanon),Use unconventional violence,Military (Lebanon),2014-10-05
Boko Haram,"Abduct, hijack, or take hostage",Other Authorities / Officials (Nigeria),2014-05-14
Citizen (India),Deny responsibility,Villager (India),2014-12-09
Citizen (Nigeria),Appeal for judicial cooperation,Other Authorities / Officials (Nigeria),2014-12-12
Kevin Rudd,Make statement,Julia Gillard,2014-09-24
Haider Al-Abadi,Make a visit,United Arab Emirates,2014-12-15
Mohammad Javad Zarif,Express intent to meet or negotiate,Nonaligned Movement,2014-05-24
China,Mobilize or increase armed forces,Japan,2014-11-11
China,Make statement,Iran,2014-03-21
Moro Islamic Liberation Front,Accuse of aggression,Military (Philippines),2014-07-29
Court Judge (Egypt),Make statement,Lawyer/Attorney (Egypt),2014-12-12
Hamas,Praise or endorse,Other Authorities / Officials (Egypt),2014-01-29
African Union,Make a visit,Ethiopia,2014-01-29
Media Personnel (Iran),Make statement,Iran,2014-05-31
Citizen (Australia),Make optimistic comment,Lawyer/Attorney (Australia),2014-05-16
Mexico,Host a visit,Jerry Brown,2014-08-22
Peter Greste,Consult,Court Judge (Egypt),2014-04-03
Military Personnel - Special (Afghanistan),Make statement,Armed Gang (Afghanistan),2014-01-18
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-01-17
North Korea,Accuse,South Korea,2014-07-18
Barnaby Joyce,Make a visit,China,2014-09-16
Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia),2014-09-14
Thailand,Praise or endorse,China,2014-11-11
Joe Natuman,Make statement,Vietnam,2014-10-06
Mohammad Javad Zarif,Make optimistic comment,Iran,2014-01-28
Chuck Hagel,Make a visit,China,2014-04-11
South Korea,Sign formal agreement,Canada,2014-09-25
Criminal (Philippines),Use unconventional violence,Police (Philippines),2014-08-30
Sheikh Hasina Wajed,Engage in symbolic act,Barack Obama,2014-09-24
Police (South Korea),Investigate,Citizen (South Korea),2014-04-02
Military (Thailand),"Arrest, detain, or charge with legal action",Protester (Thailand),2014-05-22
Abdel Fattah Al-Sisi,Express intent to meet or negotiate,China,2014-12-24
Head of Government (Nigeria),Express intent to cooperate,Citizen (Nigeria),2014-03-04
Angela Merkel,Engage in negotiation,Barack Obama,2014-07-18
Police (Australia),"Arrest, detain, or charge with legal action",Women (Australia),2014-11-22
Raúl Castro,Make a visit,David Choquehuanca,2014-06-13
Labor Union (Nigeria),Criticize or denounce,Citizen (Nigeria),2014-01-29
Citizen (India),Make an appeal or request,Bhupinder Singh Hooda,2014-08-19
Staffan de Mistura,Make statement,Iran,2014-10-22
Military Personnel (Vietnam),Make statement,Vietnam,2014-03-12
Nuri al-Maliki,Make a visit,Iran,2014-05-06
Border Security Force,Confiscate property,Citizen (India),2014-01-17
Abdullah Abdullah,Express intent to cooperate,Ashraf Ghani Ahmadzai,2014-08-09
China,Make statement,Lawmaker (United Kingdom),2014-12-01
Citizen (Kenya),Criticize or denounce,Governor (Kenya),2014-01-28
Citizen (India),Decline comment,Raj Thackeray,2014-10-03
South Korea,Express intent to cooperate,Japan,2014-09-26
China,Host a visit,Barack Obama,2014-11-07
Iran,Engage in negotiation,France,2014-09-12
Men (South Africa),Use unconventional violence,South Africa,2014-11-14
Military (Thailand),Threaten,Citizen (Thailand),2014-05-24
Canada,Express intent to meet or negotiate,South Korea,2014-03-09
UN Security Council,Criticize or denounce,North Korea,2014-07-20
Smriti Irani,Accuse,Citizen (India),2014-05-07
Criminal (Tanzania),Threaten,Citizen (Tanzania),2014-08-21
Other Authorities / Officials (Egypt),Accuse,Hamas,2014-01-07
Men (Indonesia),Kill by physical assault,Police (Indonesia),2014-10-01
Member of the Judiciary (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-12-11
Police (Kenya),Express intent to meet or negotiate,Citizen (Kenya),2014-12-05
Liu Zhenmin,Make a visit,North Korea,2014-02-20
Criminal (Australia),Physically assault,Police (Australia),2014-09-23
Kuwait,Engage in diplomatic cooperation,Iran,2014-11-12
China,Engage in negotiation,Japan,2014-09-01
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-04-10
China,Consult,France,2014-04-07
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-02-01
Sudan,Express intent to cooperate,Ethiopia,2014-08-29
Citizen (Kenya),Criticize or denounce,Police (Kenya),2014-02-11
Muhammadu Buhari,Make an appeal or request,Citizen (Nigeria),2014-05-09
Fiji,Grant diplomatic recognition,China,2014-11-13
Iran,Make statement,China,2014-05-28
China,Express intent to cooperate,Japan,2014-04-26
Military (Turkey),Use tactics of violent repression,Protester (Turkey),2014-06-09
Citizen (India),Criticize or denounce,Rajya Sabha,2014-11-06
Nuri al-Maliki,Make statement,Iraq,2014-01-09
Envoy (United States),Praise or endorse,North Korea,2014-11-10
China,Make a visit,South Korea,2014-02-21
China,Sign formal agreement,Ashraf Ghani Ahmadzai,2014-11-05
Japan,Host a visit,Barack Obama,2014-04-17
Sudan,Express intent to cooperate,Ethiopia,2014-09-05
Massoud Barzani,Make statement,Iraq,2014-03-13
Citizen (Kenya),Conduct strike or boycott,Civic Group (Kenya),2014-01-22
Citizen (India),Demonstrate or rally,Border Security Force,2014-12-30
North Korea,Host a visit,Barack Obama,2014-04-25
Barack Obama,Express intent to meet or negotiate,Head of Government (India),2014-11-21
Abdel Fattah Al-Sisi,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-06-26
Member of Parliament (Australia),Make empathetic comment,Citizen (Australia),2014-03-26
Iran,Host a visit,Radoslaw Sikorski,2014-02-01
South Korea,Express intent to cooperate,Citizen (South Korea),2014-02-05
Military (Philippines),Use conventional military force,Abu Sayyaf,2014-12-05
Citizen (Kenya),Express intent to ease administrative sanctions,William Ruto,2014-10-06
Armed Rebel (Yemen),Occupy territory,Citizen (Yemen),2014-09-22
Sergey Viktorovich Lavrov,Consult,Federica Mogherini,2014-07-03
Hamas,Threaten,Israeli Defense Forces,2014-07-18
Lawyer/Attorney (South Korea),Investigate,Citizen (South Korea),2014-12-03
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-10-03
Head of Government (Turkmenistan),Make a visit,Tajikistan,2014-05-06
Amit Shah,Make an appeal or request,Citizen (India),2014-11-18
Other Authorities / Officials (Nigeria),Express intent to cooperate,Citizen (Nigeria),2014-08-01
Iran,Host a visit,South Korea,2014-02-03
France,Consult,China,2014-06-20
Terrorist (Islamic State of Iraq and the Levant),Threaten,Iraq,2014-11-23
John Kerry,Make pessimistic comment,China,2014-05-13
William Ruto,Make a visit,The Hague,2014-09-01
Iran,Host a visit,Catherine Ashton,2014-03-22
Japan,Express intent to cooperate,South Korea,2014-09-17
Sergey Viktorovich Lavrov,Express intent to cooperate,Cabinet / Council of Ministers / Advisors (United States),2014-10-15
Iraq,Sign formal agreement,Iran,2014-09-28
Court Judge (India),"Return, release person(s)",Citizen (India),2014-08-14
Head of Government (Nigeria),Criticize or denounce,Government (Nigeria),2014-10-03
Ministry (Nigeria),Make statement,Government (Nigeria),2014-10-15
Court Judge (India),Refuse to release persons or property,Citizen (India),2014-07-18
Japan,Engage in diplomatic cooperation,China,2014-11-11
Government (Nigeria),Make an appeal or request,UN Security Council,2014-06-10
Government (Nigeria),Bring lawsuit against,Citizen (Nigeria),2014-10-01
Other Authorities / Officials (Venezuela),Investigate,Citizen (Venezuela),2014-10-15
Military (Philippines),Cooperate militarily,Police (Philippines),2014-01-27
China,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2014-07-08
Thailand,Consult,Head of Government (China),2014-11-10
Mohammad Javad Zarif,Make statement,Oman,2014-08-07
Member of Parliament (Australia),Make an appeal or request,Citizen (Australia),2014-11-24
France,Consult,China,2014-05-05
North Korea,Make statement,South Korea,2014-04-05
