head,relation,tail,time
Pakistan Tehreek-e-Insaf,Express intent to meet or negotiate,Government (Pakistan),2014-12-11
Evangelos Venizelos,Express intent to meet or negotiate,Antonis Samaras,2014-09-14
Police (Yemen),"Arrest, detain, or charge with legal action",Citizen (Yemen),2014-06-18
Imran Khan,Make statement,Government (Pakistan),2014-12-06
Citizen (Nigeria),Criticize or denounce,Oluṣẹgun Ọbasanjọ,2014-12-29
Kashim Shettima,Consult,Government (Nigeria),2014-05-12
Police (Kenya),Make pessimistic comment,Citizen (Kenya),2014-02-20
Syed Akbaruddin,Make statement,Employee (India),2014-08-14
South Korea,Reject,North Korea,2014-04-14
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2014-04-03
Barack Obama,Express intent to meet or negotiate,China,2014-11-05
Axel Kicillof,Make a visit,France,2014-01-22
Government (Kenya),"Accuse of crime, corruption",Citizen (Kenya),2014-01-26
Citizen (India),Express intent to meet or negotiate,Head of Government (India),2014-12-16
Member of the Judiciary (United Kingdom),Reject,Shrien Dewani,2014-03-08
Iraq,Make statement,Nuri al-Maliki,2014-07-02
Foreign Affairs (United States),Express intent to meet or negotiate,Iran,2014-09-17
Member of the Judiciary (Nigeria),Reject,Citizen (Nigeria),2014-10-22
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-11-20
Police (Australia),Confiscate property,Women (Australia),2014-10-09
Barack Obama,Express intent to cooperate,François Hollande,2014-06-20
Citizen (India),fight with small arms and light weapons,Company - Owner or Operator (India),2014-11-07
United Arab Emirates,Retreat or surrender militarily,Qatar,2014-11-19
Umaru Tanko Al-Makura,Make statement,Government (Nigeria),2014-09-08
"Head of Government (Palestinian Territory, Occupied)",Express intent to meet or negotiate,UN Security Council,2014-07-21
Boko Haram,Express intent to release persons or property,Citizen (Nigeria),2014-05-13
North Korea,Host a visit,Kim Jong-Un,2014-10-14
Mohammad Javad Zarif,Consult,Sergey Viktorovich Lavrov,2014-01-13
Japan,Host a visit,Barack Obama,2014-04-19
Prayuth Chan-ocha,Demand,Military (Thailand),2014-02-01
Xi Jinping,Make statement,China,2014-08-03
Marziyeh Afkham,Make an appeal or request,Cabinet / Council of Ministers / Advisors (United States),2014-01-06
Mohammad Javad Zarif,Consult,John Kerry,2014-07-13
North Korea,Threaten,South Korea,2014-04-14
Qatar,Engage in diplomatic cooperation,Iran,2014-11-11
Abdullah Abdullah,Accuse,Ashraf Ghani Ahmadzai,2014-09-15
Citizen (Kenya),Use unconventional violence,Police (Kenya),2014-11-03
Iraq,Use conventional military force,Iran,2014-05-08
Liu Jieyi,Make statement,China,2014-12-11
Fumio Kishida,Make statement,South Korea,2014-01-24
Court Judge (India),"Return, release person(s)",Citizen (India),2014-02-18
Citizen (Nigeria),Make an appeal or request,Muslim (Nigeria),2014-07-01
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-02
Uhuru Muigai Kenyatta,Make statement,Government (Kenya),2014-06-10
Military Personnel (Philippines),Make statement,Military (Philippines),2014-04-03
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Cambodia,2014-05-13
Mexico,Express intent to meet or negotiate,Iran,2014-01-13
Election Commission (Afghanistan),Make statement,Ashraf Ghani Ahmadzai,2014-05-18
Court Judge (India),Coerce,Citizen (India),2014-04-08
Amnesty International,Appeal for release of persons or property,China,2014-11-08
Armed Rebel (Syria),Use unconventional violence,Police (Syria),2014-02-06
Government (Bahamas),Deny responsibility,Amnesty International,2014-11-18
Citizen (India),Reject,Separatist (India),2014-12-08
Gen Prayut Chan-o-cha,Make an appeal or request,Citizen (Thailand),2014-12-28
Health Ministry (Nigeria),Make statement,Government (Nigeria),2014-09-19
Police (Kenya),fight with small arms and light weapons,Citizen (Kenya),2014-08-26
Citizen (United Kingdom),Kill by physical assault,Military (United Kingdom),2014-02-26
Xi Jinping,Make statement,China,2014-05-01
Citizen (India),Consult,Member of Parliament (India),2014-11-18
Bill Haslam,Make statement,Afghanistan,2014-09-29
UN Security Council,Appeal for intelligence,Government (Sudan),2014-01-02
Arseniy Yatsenyuk,Make statement,Ukrinform,2014-06-16
Police (South Korea),Investigate,Citizen (South Korea),2014-05-28
Salman Khurshid,Engage in diplomatic cooperation,Iran,2014-03-04
François Hollande,Make statement,France,2014-11-17
South Korea,Meet at a 'third' location,Japan,2014-05-31
Government (Nigeria),Criticize or denounce,Rauf Aregbesola,2014-07-23
Shrien Dewani,Express intent to meet or negotiate,South Africa,2014-04-04
Joseph Ole Lenku,Express intent to meet or negotiate,Citizen (Kenya),2014-11-03
Malaysia,Praise or endorse,China,2014-06-05
Xi Jinping,Express intent to meet or negotiate,France,2014-01-22
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-08-12
Sergey Viktorovich Lavrov,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-10-14
John Kerry,Meet at a 'third' location,Sergey Viktorovich Lavrov,2014-04-02
Ashraf Ghani Ahmadzai,Consult,John Kerry,2014-08-05
Barack Obama,Demand,North Korea,2014-11-14
Cambodia,Express intent to cooperate,Vietnam,2014-06-25
UN Security Council,Make an appeal or request,Government (Sudan),2014-11-19
South Korea,Host a visit,Barack Obama,2014-04-05
Police (Philippines),Make statement,Criminal (Philippines),2014-02-15
Eshaq Jahangiri,Make statement,Iran,2014-01-21
Tehrik-i-Taliban Pakistan,Use conventional military force,Education (Pakistan),2014-12-22
Head of Government (Ukraine),Consult,John Kerry,2014-03-05
Benjamin Netanyahu,Demand,Israeli Defense Forces,2014-08-13
Business (Iran),Make statement,Iran,2014-09-17
Citizen (Nigeria),Appeal for military aid,Government (Nigeria),2014-05-23
Barack Obama,Make a visit,South Korea,2014-02-13
Sergey Viktorovich Lavrov,Express intent to cooperate,John Kerry,2014-04-10
John Kerry,Express intent to cooperate,Sergey Viktorovich Lavrov,2014-08-10
Police (Namibia),fight with small arms and light weapons,Children (Namibia),2014-09-01
Police (Albania),Make statement,Criminal (Albania),2014-01-29
Citizen (Nigeria),Occupy territory,Government (Nigeria),2014-07-17
Head of Government (Nigeria),Praise or endorse,Government (Nigeria),2014-12-11
Arseniy Yatsenyuk,Express intent to meet or negotiate,Jens Stoltenberg,2014-12-12
Citizen (India),Make an appeal or request,Governor (India),2014-06-17
Arseniy Yatsenyuk,Make statement,Ukrinform,2014-10-01
Head of Government (India),Criticize or denounce,Citizen (India),2014-04-24
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-07-03
Criminal (Tanzania),Use unconventional violence,Citizen (Tanzania),2014-06-02
Iran,Consult,Islamic Preacher (Iran),2014-04-27
France,Consult,Japan,2014-04-11
Thailand,Express intent to cooperate,Cambodia,2014-06-18
Citizen (Venezuela),Criticize or denounce,Government (Venezuela),2014-10-02
United Arab Emirates,Make statement,Bahrain,2014-09-23
Media Personnel (Japan),Make statement,Police (Japan),2014-10-21
Mohammad Javad Zarif,Meet at a 'third' location,Nonaligned Movement,2014-05-30
Vietnam,Express intent to cooperate,Thailand,2014-11-27
Citizen (Nigeria),Make an appeal or request,Military Personnel (Nigeria),2014-01-21
Haider Al-Abadi,Engage in negotiation,John Kerry,2014-09-13
Iraq,Engage in diplomatic cooperation,Iran,2014-06-02
Hossein Salami,Make statement,Iran,2014-01-29
Police (Kenya),fight with small arms and light weapons,Citizen (Kenya),2014-08-06
Mohammad Javad Zarif,Consult,Sergey Viktorovich Lavrov,2014-04-23
Police (Philippines),Make statement,Criminal (Philippines),2014-08-04
Malaysia,"Arrest, detain, or charge with legal action",Citizen (Malaysia),2014-07-03
Emmanuel Eweta Uduaghan,Express intent to cooperate,Citizen (Nigeria),2014-11-19
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-01-12
China,Express intent to engage in diplomatic cooperation (such as policy support),Malaysia,2014-10-08
Abdullah Abdullah,Criticize or denounce,Ashraf Ghani Ahmadzai,2014-06-06
Head of Government (India),"Accuse of crime, corruption",Citizen (India),2014-09-25
Citizen (Kenya),Demand,Government (Kenya),2014-03-17
Iran,Host a visit,South Korea,2014-03-02
Sergey Viktorovich Lavrov,Consult,John Kerry,2014-03-16
South Korea,Host a visit,North Korea,2014-10-19
France,Make an appeal or request,Iran,2014-11-26
China,Express intent to settle dispute,South Korea,2014-07-20
Police (Ukraine),Use conventional military force,Rioter (Ukraine),2014-02-19
Citizen (India),Criticize or denounce,Election Commission (India),2014-05-12
Citizen (India),Accuse,Medical Personnel (India),2014-04-28
Boko Haram,fight with small arms and light weapons,Citizen (Nigeria),2014-07-24
China,Host a visit,Milos Zeman,2014-11-15
Police (Australia),"Arrest, detain, or charge with legal action",Women (Australia),2014-02-12
Police (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-06-17
Micky Rosenfeld,Make statement,Police (Israel),2014-08-26
Pavlo Klimkin,Discuss by telephone,Sergey Viktorovich Lavrov,2014-08-14
Government (Nigeria),Provide aid,Citizen (Nigeria),2014-09-01
Other Authorities / Officials (Hong Kong),Make an appeal or request,Protester (Hong Kong),2014-12-09
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-09-15
Police (Australia),Make pessimistic comment,Criminal (Australia),2014-04-24
Klaus Johannis,Make statement,National Liberal Party (Romania),2014-11-18
Foreign Affairs (Kuwait),Make an appeal or request,Kuwait,2014-11-30
Alfred Mutua,Engage in diplomatic cooperation,Government (Kenya),2014-04-14
Citizen (Nigeria),Accuse,Government (Nigeria),2014-12-20
Antonis Samaras,Express intent to meet or negotiate,Evangelos Venizelos,2014-10-07
China,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2014-11-04
UN Security Council,Rally support on behalf of,Afghanistan,2014-12-12
Antonis Samaras,Consult,Evangelos Venizelos,2014-11-27
Citizen (India),Make an appeal or request,Military Personnel (India),2014-05-16
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-08-19
Police (Jamaica),Make statement,Armed Gang (Jamaica),2014-04-05
Mohammad Javad Zarif,Make statement,Iran,2014-12-29
Citizen (Kenya),Appeal for diplomatic cooperation (such as policy support),Government (Kenya),2014-03-19
Salvador Sánchez Cerén,Make a visit,Mexico,2014-10-30
China,Sign formal agreement,Japan,2014-11-14
North Korea,Criticize or denounce,South Korea,2014-01-23
Iraq,Engage in diplomatic cooperation,Iran,2014-12-31
Head of Government (Nigeria),Make statement,Government (Nigeria),2014-09-26
Foreign Affairs (Syria),Make a visit,Iran,2014-12-09
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-04-14
Tajikistan,Express intent to meet or negotiate,Iran,2014-06-13
Militia (Iraq),Mobilize or increase armed forces,Iraq,2014-10-16
Combatant (Al Qaeda),Use unconventional violence,Citizen (Yemen),2014-10-23
Cho Tai-young,Complain officially,Japan,2014-06-23
Iran,Make statement,Reserve Personnel (Iran),2014-03-01
Police (South Africa),Use conventional military force,South Africa,2014-07-24
Sergey Viktorovich Lavrov,Make a visit,France,2014-01-15
Armenia,Consult,François Hollande,2014-10-27
Xi Jinping,Make statement,China,2014-11-20
Kuwait,Praise or endorse,Iraq,2014-12-28
Canada,Engage in negotiation,China,2014-11-09
South Korea,Make statement,Iran,2014-04-25
Joseph Robinette Biden,Make a visit,Romania,2014-05-22
Iran,Consult,China,2014-09-12
City Mayor (Philippines),Make statement,Philippines,2014-12-07
John Kerry,Consult,Benjamin Netanyahu,2014-03-19
Malaysia,Make an appeal or request,Citizen (Malaysia),2014-05-06
China,Sign formal agreement,Iran,2014-01-23
Head of Government (India),Make an appeal or request,Employee (India),2014-06-18
North Korea,Express intent to meet or negotiate,Japan,2014-10-22
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Iraq,2014-09-11
Police (Yemen),Use tactics of violent repression,Protester (Yemen),2014-09-09
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-09-04
Xi Jinping,Make statement,China,2014-09-15
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria),2014-06-10
UN Security Council,Praise or endorse,Government (Nigeria),2014-11-11
Iran,Provide military protection or peacekeeping,Iraq,2014-06-18
Protester (Hong Kong),Demonstrate or rally,Police (Hong Kong),2014-10-02
Citizen (Kenya),Make an appeal or request,Government (Kenya),2014-07-07
Police (Australia),Make an appeal or request,Citizen (Australia),2014-06-24
Middle East,Host a visit,John Kerry,2014-01-07
Japan,Host a visit,Barack Obama,2014-04-27
Criminal (Mexico),Use unconventional violence,Student (Mexico),2014-11-20
Ma Ying Jeou,Make optimistic comment,Kuomintang,2014-11-29
South Korea,Sign formal agreement,Japan,2014-12-29
Teo Chee Hean,Make a visit,China,2014-10-25
Police (South Africa),Confiscate property,South Africa,2014-07-28
France,Engage in negotiation,Iran,2014-09-22
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-09-14
Catherine Ashton,Praise or endorse,Iran,2014-03-13
Sergey Kuzhugetovich Shoygu,Make statement,Interfax,2014-09-16
Citizen (India),Express intent to cooperate,Court Judge (India),2014-02-06
Citizen (Nigeria),"Protest violently, riot",Military Personnel (Nigeria),2014-08-25
Sergey Viktorovich Lavrov,Discuss by telephone,Cabinet / Council of Ministers / Advisors (United States),2014-11-21
Police (Philippines),Make statement,Military (Philippines),2014-02-25
Jean-Yves Le Drian,Make statement,France,2014-07-28
Barack Obama,Make statement,Hamas,2014-08-01
Police (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-05-14
Aladdin Boroujerdi,Make statement,Iran,2014-04-13
Head of Government (India),Make an appeal or request,Citizen (India),2014-12-03
Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-11-12
Iraq,Engage in diplomatic cooperation,Iran,2014-02-25
Citizen (United Kingdom),Demonstrate or rally,Northern Ireland,2014-05-04
Member of Parliament (Iran),Make statement,Iran,2014-10-25
Pakistan Tehreek-e-Insaf,Consult,Government (Pakistan),2014-05-15
Foreign Affairs (United States),Discuss by telephone,Benjamin Netanyahu,2014-07-14
Head of Government (Ukraine),Consult,Joseph Robinette Biden,2014-07-03
Prayuth Chan-ocha,Threaten with repression,Citizen (Thailand),2014-06-20
China,Express intent to cooperate,South Korea,2014-07-20
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2014-06-24
Terrorist (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-05-05
Thailand,Sign formal agreement,China,2014-10-24
Ethiopia,Host a visit,Head of Government (China),2014-05-07
China,Make a visit,South Korea,2014-07-05
Thailand,Express intent to cooperate,Vietnam,2014-06-27
China,Consult,France,2014-06-18
Malaysia,"Arrest, detain, or charge with legal action",Men (Malaysia),2014-03-17
Police (Israel),"Arrest, detain, or charge with legal action",Children (Israel),2014-03-15
China,Host a visit,Xi Jinping,2014-03-28
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2014-11-09
Guatemala,Sign formal agreement,Mexico,2014-08-08
Muslim (Nigeria),Consult,Government (Nigeria),2014-05-22
South Africa,Praise or endorse,Iran,2014-03-06
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-04-14
Chris Patten,Reject,China,2014-11-20
Foreign Affairs (Russia),Impose administrative sanctions,Canada,2014-03-24
Police (Australia),"Investigate crime, corruption",Citizen (Australia),2014-12-11
Envoy (United States),Make a visit,South Korea,2014-10-27
Thailand,Praise or endorse,Vietnam,2014-07-17
Iran,Occupy territory,Iraq,2014-08-01
Philippines,Make optimistic comment,Barack Obama,2014-04-25
Barack Obama,Cooperate economically,Iraq,2014-09-25
Iran,Praise or endorse,Government (Syria),2014-09-30
Ashraf Ghani Ahmadzai,Make a visit,China,2014-10-30
Company - Owner or Operator (India),Demand,Citizen (India),2014-12-29
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-31
Protester (Hong Kong),"Protest violently, riot",Police (Hong Kong),2014-12-11
Citizen (Nigeria),Demand,Government (Nigeria),2014-02-12
Fumio Kishida,Express intent to meet or negotiate,Japan,2014-02-21
Police (Australia),"Return, release person(s)",Citizen (Australia),2014-07-14
Government (Kenya),Deny responsibility,Police (Kenya),2014-03-25
Citizen (India),Complain officially,Media (India),2014-08-30
John Kerry,Make a visit,Middle East,2014-11-05
Citizen (India),Make an appeal or request,Media (India),2014-01-12
Muslim (Nigeria),Use conventional military force,Citizen (Nigeria),2014-12-19
Kiichi Miyazawa,Investigate,Japan,2014-10-31
Human Rights Commission (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-08-15
Criminal (Australia),Criticize or denounce,Citizen (Australia),2014-09-14
Islam Karimov,Make a visit,China,2014-08-21
Mexico,Host a visit,Cristina Fernández de Kirchner,2014-05-06
Ministry (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-16
Daniel Scioli,Sign formal agreement,City Mayor (Argentina),2014-07-02
Barack Obama,Consult,Benjamin Netanyahu,2014-03-12
Emmanuel Eweta Uduaghan,Make statement,Nigerian Bar Association,2014-04-03
Iran,Criticize or denounce,Iraq,2014-07-06
Military Personnel (Yemen),Accuse,Militant (Yemen),2014-08-13
Benjamin Netanyahu,Discuss by telephone,John Kerry,2014-03-20
John Kerry,Make a visit,Middle East,2014-09-12
Other Authorities / Officials (Nigeria),Make statement,Government (Nigeria),2014-08-22
Foreign Affairs (Russia),Make statement,Sergey Viktorovich Lavrov,2014-03-03
North Korea,Make a visit,South Korea,2014-10-13
Iran,Sign formal agreement,Kuwait,2014-06-05
Human Rights Watch,Make statement,Malaysia,2014-11-10
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-07-13
Police (Kenya),Make an appeal or request,Government (Kenya),2014-02-11
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-12-22
Police (Philippines),Make statement,Criminal (Philippines),2014-07-05
Andrej Babis,Make statement,Ministry (Czech Republic),2014-08-12
Abdullah Gül,Express intent to meet or negotiate,János Áder,2014-02-13
North Atlantic Treaty Organization,Accuse,Military (Russia),2014-11-13
China,Express intent to meet or negotiate,France,2014-02-04
Muslim (Nigeria),Criticize or denounce,Citizen (Nigeria),2014-07-24
Japan,Yield,Citizen (South Korea),2014-09-09
Terrorist (Islamic State of Iraq and the Levant),Threaten,Iraq,2014-09-21
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-11-16
Police (Uganda),"Arrest, detain, or charge with legal action",Citizen (Uganda),2014-04-04
Ireland,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-12-10
Militant (Iraq),Express intent to provide military aid,Iraq,2014-08-19
Protester (Hong Kong),Demonstrate or rally,Police (Hong Kong),2014-09-27
Police (Hong Kong),Use conventional military force,Student (Hong Kong),2014-09-23
Police (Australia),Investigate,Citizen (Australia),2014-05-24
Imran Khan,Demand change in leadership,Head of Government (Pakistan),2014-09-23
Wang Yang,Make statement,China,2014-04-15
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2014-11-02
Police (Portugal),Investigate,Portugal,2014-06-09
Iran,Praise or endorse,Iraq,2014-12-30
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-04-22
Attacker (Venezuela),Use unconventional violence,Citizen (Venezuela),2014-01-08
Ministry (Tanzania),Rally opposition against,Citizen (Tanzania),2014-02-12
John Kerry,Provide military aid,Iraq,2014-06-24
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-10-24
Medical Personnel (India),Rally opposition against,Citizen (India),2014-06-19
Media Personnel (Thailand),Make statement,Thailand,2014-11-06
Foreign Affairs (Russia),Make statement,North Atlantic Treaty Organization,2014-03-07
Criminal (El Salvador),Use unconventional violence,Police (El Salvador),2014-12-23
North Korea,"Arrest, detain, or charge with legal action",Citizen (North Korea),2014-09-14
Sergey Viktorovich Lavrov,Discuss by telephone,Cabinet / Council of Ministers / Advisors (United States),2014-03-20
China,Make a visit,Bahrain,2014-11-07
Fumio Kishida,Make statement,Japan,2014-10-24
Akitaka Saiki,Consult,Cho Tai-young,2014-03-13
Iran,Make statement,Vietnam,2014-11-19
Fumio Kishida,Demand diplomatic cooperation (such as policy support),Japan,2014-08-09
Japan,Express intent to meet or negotiate,Vietnam,2014-06-02
Chuck Hagel,Make statement,China,2014-04-07
Myanmar,Host a visit,John Kerry,2014-08-11
Sergey Viktorovich Lavrov,Make a visit,Iraq,2014-09-15
Governor (Angola),Make statement,Angola,2014-01-15
Lawyer/Attorney (Kenya),Demand material cooperation,Police (Kenya),2014-12-29
France,Sign formal agreement,China,2014-06-28
John Kerry,Make statement,Foreign Affairs (Russia),2014-02-27
Court Judge (India),"Return, release person(s)",Citizen (India),2014-04-29
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Peter Szijjarto,2014-11-18
Hun Sen,Make statement,Cambodia,2014-12-25
Xi Jinping,Express intent to meet or negotiate,Barack Obama,2014-03-18
China,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2014-11-03
Insurgent (Thailand),Use unconventional violence,Citizen (Thailand),2014-07-08
New Zealand,Engage in diplomatic cooperation,China,2014-03-20
UN Security Council,"Impose embargo, boycott, or sanctions",Khaled Bahah,2014-11-09
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-01-22
Head of Government (Nigeria),Make empathetic comment,Citizen (Nigeria),2014-06-27
Philippines,Criticize or denounce,China,2014-11-12
Police (Philippines),Make statement,Employee (Philippines),2014-03-02
Citizen (Australia),Criticize or denounce,Member of Parliament (Australia),2014-11-26
Benjamin Netanyahu,Criticize or denounce,Hamas,2014-06-24
Court Judge (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-11-20
International Monetary Fund,Express intent to cooperate,Other Authorities / Officials (Romania),2014-12-09
Police (Australia),"Arrest, detain, or charge with legal action",Women (Australia),2014-07-17
South Korea,Make an appeal or request,North Korea,2014-10-04
François Hollande,Express intent to cooperate,Barack Obama,2014-07-08
Benjamin Netanyahu,Express intent to cooperate,Yair Lapid,2014-10-02
Vietnam,Express intent to meet or negotiate,Association of Southeast Asian Nations,2014-11-10
Japan,Express intent to meet or negotiate,France,2014-07-29
Kozo Watanabe,Make statement,Japan,2014-07-16
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Iraq,2014-02-20
China,Express intent to meet or negotiate,South Korea,2014-09-11
Benjamin Netanyahu,Consult,John Kerry,2014-11-15
Teo Chee Hean,Make statement,China,2014-10-28
Mohammad Javad Zarif,Make statement,Iran,2014-04-24
Police (Philippines),Make statement,Employee (Philippines),2014-11-30
François Hollande,Consult,Barack Obama,2014-07-29
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2014-11-18
Sudan,"Arrest, detain, or charge with legal action",Citizen (Sudan),2014-04-04
Canada,Engage in negotiation,France,2014-06-05
Victor Ponta,Consult,Klaus Johannis,2014-12-29
Criminal (Tanzania),Make an appeal or request,Citizen (Tanzania),2014-01-27
Other Authorities / Officials (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2014-10-13
Head of Government (India),Demand change in leadership,Citizen (India),2014-09-19
Japan,Consult,China,2014-12-27
Special Court (Pakistan),Demand,Pervez Musharraf,2014-02-17
Ministry (South Korea),Investigate,Business (South Korea),2014-12-08
Barack Obama,Demand,North Atlantic Treaty Organization,2014-09-03
Iraq,Engage in diplomatic cooperation,Bahrain,2014-03-04
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-07-27
Arseniy Yatsenyuk,Accuse,Police (Ukraine),2014-05-05
Barack Obama,Praise or endorse,China,2014-11-12
Mevlut Cavusoglu,Consult,John Kerry,2014-10-20
Foreign Affairs (Syria),Make statement,Iran,2014-09-22
Nuri al-Maliki,Accuse,Party Member (Iraq),2014-07-31
Iran,Express intent to provide material aid,Iraq,2014-06-20
Barack Obama,Sign formal agreement,China,2014-11-15
Iraq,Make statement,Nuri al-Maliki,2014-09-15
Iran,Make statement,Afghanistan,2014-11-21
France,Employ aerial weapons,Iraq,2014-09-19
John Kerry,Praise or endorse,China,2014-02-14
Court Judge (India),Make an appeal or request,Citizen (India),2014-04-01
Armed Gang (India),Use unconventional violence,Citizen (India),2014-02-13
Protester (Hong Kong),Engage in negotiation,Police (Hong Kong),2014-10-14
Police (Sudan),"Return, release person(s)",Children (Sudan),2014-07-02
Police (Australia),Expel or deport individuals,Citizen (Australia),2014-01-06
Head of Government (Sri Lanka),Express intent to engage in diplomatic cooperation (such as policy support),Mahinda Rajapaksa,2014-09-17
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-10-14
Abdel Fattah Al-Sisi,Express intent to meet or negotiate,China,2014-12-20
Prayuth Chan-ocha,Make statement,Thailand,2014-09-18
Court Judge (India),Make an appeal or request,Citizen (India),2014-07-09
Attacker (Afghanistan),Use unconventional violence,Afghanistan,2014-11-28
Citizen (India),Physically assault,Thief (India),2014-11-28
Malaysia,Host a visit,Barack Obama,2014-04-21
Xi Jinping,Make an appeal or request,Military (China),2014-08-30
Yasuo Fukuda,Engage in negotiation,Xi Jinping,2014-08-01
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-01-22
United Arab Emirates,Reduce or break diplomatic relations,Qatar,2014-03-15
Police (Malaysia),Accuse,Citizen (Malaysia),2014-06-27
Military Personnel (Philippines),Make statement,Military (Philippines),2014-06-06
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Afghanistan,2014-08-11
Armed Gang (Lebanon),Use unconventional violence,Military (Lebanon),2014-10-05
Indigenous People (Nigeria),Use unconventional violence,Citizen (Nigeria),2014-09-08
Citizen (India),Deny responsibility,Villager (India),2014-12-09
Citizen (Nigeria),Appeal for judicial cooperation,Other Authorities / Officials (Nigeria),2014-12-12
Head of Government (Pakistan),Praise or endorse,China,2014-11-08
Protester (Ukraine),Praise or endorse,Head of Government (Ukraine),2014-01-26
Pakistan Tehreek-e-Insaf,Consult,Government (Pakistan),2014-12-26
Mohammad Javad Zarif,Express intent to meet or negotiate,Nonaligned Movement,2014-05-24
China,Mobilize or increase armed forces,Japan,2014-11-11
China,Make statement,Iran,2014-03-21
Court Judge (Egypt),Make statement,Lawyer/Attorney (Egypt),2014-12-12
African Union,Make a visit,Ethiopia,2014-01-29
Media Personnel (Iran),Make statement,Iran,2014-05-31
Barack Obama,Consult,Arseniy Yatsenyuk,2014-03-12
Military Personnel - Special (Afghanistan),Make statement,Armed Gang (Afghanistan),2014-01-18
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-01-17
North Korea,Accuse,South Korea,2014-07-18
New Zealand,Engage in negotiation,South Korea,2014-11-16
François Hollande,Make a visit,Iraq,2014-09-13
Media Personnel (Japan),Make statement,Police (Japan),2014-09-30
Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia),2014-09-14
Thailand,Praise or endorse,China,2014-11-11
Shrien Dewani,Make a visit,South Africa,2014-04-08
M.R. Sharma,Consult,Uhuru Muigai Kenyatta,2014-06-25
Liu Jianchao,Make statement,China,2014-08-20
Mohammad Javad Zarif,Make optimistic comment,Iran,2014-01-28
Citizen (India),Sexually assault,Women (Poland),2014-01-05
Chuck Hagel,Make a visit,China,2014-04-11
Customs Official (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-08-04
Marziyeh Afkham,Make an appeal or request,Cabinet / Council of Ministers / Advisors (United States),2014-01-13
Sergey Viktorovich Lavrov,Make a visit,Iran,2014-01-16
Criminal (Philippines),Use unconventional violence,Police (Philippines),2014-08-30
Police (South Korea),Investigate,Citizen (South Korea),2014-04-02
Military (Thailand),"Arrest, detain, or charge with legal action",Protester (Thailand),2014-05-22
Nguyen Xuan Phuc,Make statement,Vietnam,2014-01-21
Abdel Fattah Al-Sisi,Express intent to meet or negotiate,China,2014-12-24
Head of Government (Nigeria),Express intent to cooperate,Citizen (Nigeria),2014-03-04
Zhang Dejiang,Make statement,China,2014-09-12
Angela Merkel,Engage in negotiation,Barack Obama,2014-07-18
Emeka Ihedioha,Make an appeal or request,Citizen (Nigeria),2014-11-11
Police (Australia),"Arrest, detain, or charge with legal action",Women (Australia),2014-11-22
