head,relation,tail
Sergey Kuzhugetovich Shoygu,Discuss by telephone,Chuck Hagel
Head of Government (Pakistan),Demand,Government (Pakistan)
Abdullah Abdullah,Make an appeal or request,Election Commission (Afghanistan)
John Kerry,Make statement,Hamas
China,Express intent to engage in diplomatic cooperation (such as policy support),Angola
Government (Nigeria),Engage in material cooperation,Citizen (Nigeria)
Court Judge (Nigeria),Make an appeal or request,Citizen (Nigeria)
Citizen (Nigeria),"Return, release property",Ministry (Nigeria)
Police (Kenya),Make pessimistic comment,Citizen (Kenya)
Criminal (Australia),Use unconventional violence,Citizen (Australia)
Election Commission (India),Praise or endorse,Citizen (India)
Barack Obama,Express intent to meet or negotiate,Arseniy Yatsenyuk
Criminal (Philippines),Make statement,Police (Philippines)
Iran,Express intent to provide military aid,Iraq
Malaysia,"Arrest, detain, or charge with legal action",Men (Malaysia)
Prayuth Chan-ocha,Demand,Citizen (Thailand)
Japan,Make statement,China
Xi Jinping,Express intent to meet or negotiate,Barack Obama
John Kerry,Engage in symbolic act,Nasser Judeh
Barack Obama,Engage in negotiation,Head of Government (India)
Military (Philippines),Threaten with military force,Philippines
Iran,Praise or endorse,Afghanistan
Barack Obama,Make statement,North Korea
Akitaka Saiki,Make statement,Cho Tai-young
Head of Government (India),Make an appeal or request,Employee (India)
Tajikistan,Express intent to meet or negotiate,Iran
François Hollande,Express intent to meet or negotiate,Iraq
Iran,Consult,Oman
Sudan,Sign formal agreement,South Sudan
Foreign Affairs (Russia),Express intent to meet or negotiate,Iran
Citizen (India),Express intent to provide economic aid,Company - Owner or Operator (India)
Pope Francis,Host a visit,Cristina Fernández de Kirchner
Myanmar,Praise or endorse,Thailand
France,Use conventional military force,Iraq
Other Authorities / Officials (Hong Kong),"Arrest, detain, or charge with legal action",Protester (Hong Kong)
Barack Obama,Express intent to meet or negotiate,South Korea
China,Host a visit,Royal Administration (Saudi Arabia)
Joseph Robinette Biden,Engage in negotiation,Arseniy Yatsenyuk
Hani Dahi,Make statement,China
Citizen (Kenya),fight with small arms and light weapons,Police (Kenya)
Aam Aadmi Party,Accuse,Citizen (India)
Education (Nigeria),Make an appeal or request,Citizen (Nigeria)
Employee (India),Accuse,Men (India)
Tajikistan,Consult,Iran
Pope Francis,Express intent to cooperate,Barack Obama
Ministry (Nigeria),Make statement,Boko Haram
Court Judge (Nigeria),Demand,Citizen (Nigeria)
Police (Namibia),"Arrest, detain, or charge with legal action",Citizen (Namibia)
National Council for Peace and Order of Thailand,Make a visit,Military (Thailand)
Citizen (India),Make an appeal or request,Head of Government (India)
Iran,Investigate,Philippines
African Union,Consult,Ethiopia
Member of the Judiciary (South Africa),Ease administrative sanctions,Men (South Africa)
Government (Syria),Use conventional military force,Armed Rebel (Syria)
Kazakhstan,Consult,Iran
Armed Gang (Egypt),"Abduct, hijack, or take hostage",Police (Egypt)
Thailand,Express intent to mediate,Protester (Thailand)
Mohammad Javad Zarif,Engage in negotiation,Catherine Ashton
Herve Ladsous,Appeal to engage in or accept mediation,UN Security Council
Barack Obama,Make statement,Iran
Legislature (Argentina),Reject,Government (Argentina)
Barack Obama,Make statement,Angela Merkel
Japan,Praise or endorse,Philippines
Criminal (Bangladesh),Physically assault,Citizen (Bangladesh)
Citizen (Thailand),Engage in symbolic act,Thailand
Barack Obama,Consult,François Hollande
North Korea,Consult,South Korea
Japan,Criticize or denounce,South Korea
Sergey Kuzhugetovich Shoygu,Express intent to cooperate,Chuck Hagel
Karl Erjavec,Make statement,Slovenia
Cleric (Nigeria),Appeal to yield,Government (Nigeria)
Chibuike Rotimi Amaechi,Accuse,Government (Nigeria)
Foreign Affairs (Syria),Make a visit,Iran
Government (Pakistan),Deny responsibility,Imran Khan
Fula people,"Abduct, hijack, or take hostage",Citizen (Nigeria)
Ethiopia,Host a visit,African Union
Indigenous People (Nigeria),Make an appeal or request,Government (Nigeria)
Military Personnel (Nigeria),Make optimistic comment,Citizen (Nigeria)
Japan,Express intent to cooperate,Association of Southeast Asian Nations
Chuck Hagel,Make an appeal or request,China
François Hollande,Host a visit,Massoud Barzani
Xi Jinping,Make a visit,Fiji
John Kerry,Engage in negotiation,Iraq
Legislature (Iraq),Demand,Iraq
Iran,Make a visit,Oman
Barack Obama,Host a visit,François Hollande
Head of Government (India),Criticize or denounce,Media (India)
Lawmaker (Japan),Demand,Japan
Iran,Consider policy option,Iraq
Veterans (Croatia),Demand change in leadership,Ministry (Croatia)
China,Refuse to yield,Lawmaker (United Kingdom)
Iran,Consult,Kuwait
Prayuth Chan-ocha,Criticize or denounce,Citizen (Thailand)
Military (Myanmar),"Arrest, detain, or charge with legal action",Media Personnel (Myanmar)
Barack Obama,Sign formal agreement,Head of Government (Ukraine)
South Africa,Make statement,Police (South Africa)
Foreign Affairs (Kuwait),Make statement,Kuwait
Citizen (Australia),Threaten non-force,Police (Australia)
South Korea,Appeal for release of persons or property,North Korea
Liu Jieyi,Make an appeal or request,China
Iran,Engage in negotiation,John Kerry
Pope Francis,Discuss by telephone,Cristina Fernández de Kirchner
Party Member (Thailand),Complain officially,Citizen (Thailand)
Kashim Shettima,"Demand meeting, negotiation",Boko Haram
Uhuru Muigai Kenyatta,Express intent to cooperate,Government (Kenya)
Rioter (Ukraine),Physically assault,Police (Ukraine)
France,Cooperate economically,China
North Atlantic Treaty Organization,Employ aerial weapons,Military Personnel (Afghanistan)
Catherine Ashton,Express intent to meet or negotiate,John Kerry
Marziyeh Afkham,Make optimistic comment,Iraq
Ryoo Kihl-jae,Express intent to meet or negotiate,South Korea
UN Security Council,Make pessimistic comment,Sudan
Marziyeh Afkham,Make pessimistic comment,Iran
China,Express intent to cooperate,South Korea
Kathleen Wynne,Make statement,Canada
Andrej Babis,Appeal for intelligence,Ministry (Czech Republic)
Prayuth Chan-ocha,Make statement,National Council for Peace and Order of Thailand
Medha Patkar,Criticize or denounce,Citizen (India)
Military (South Sudan),Use conventional military force,Riek Machar
Pope Francis,Make a visit,France
Ashraf Ghani Ahmadzai,Engage in diplomatic cooperation,Abdullah Abdullah
Daniel Scioli,Appeal for diplomatic cooperation (such as policy support),City Mayor (Argentina)
Tanzania,Make an appeal or request,Citizen (Tanzania)
Benjamin Netanyahu,Express intent to meet or negotiate,Israeli Defense Forces
Iran,Consult,Haider Al-Abadi
Company - Owner or Operator (India),Criticize or denounce,Citizen (India)
John Kerry,Express intent to meet or negotiate,Nuri al-Maliki
Ministry (South Korea),Demand,Business (South Korea)
Head of Government (Poland),Accede to demands for change in leadership,Poland
Tajikistan,Consult,Kazakhstan
Boko Haram,Occupy territory,Citizen (Nigeria)
Head of Government (Bahrain),Praise or endorse,Labor and Employment Ministry (Bahrain)
Court Judge (India),Impose administrative sanctions,Citizen (India)
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Kuwait
High Ranking Military Personnel (India),Rally support on behalf of,Citizen (India)
Ireland,Express intent to engage in diplomatic cooperation (such as policy support),China
Atef Tarawneh,Reject,Council of Deputies
Tajikistan,Host a visit,China
Maithripala Sirisena,Criticize or denounce,Mahinda Rajapaksa
John Kerry,Express intent to meet or negotiate,Sergey Viktorovich Lavrov
Abdel Fattah Al-Sisi,Make a visit,Head of Government (Egypt)
Police (Cambodia),Make an appeal or request,Activist (Cambodia)
Tajikistan,Engage in negotiation,Afghanistan
Armed Rebel (Syria),Accuse,Government (Syria)
Ashraf Ghani Ahmadzai,Engage in negotiation,Abdullah Abdullah
Citizen (Yemen),Assassinate,Military Personnel (Yemen)
John Kerry,Express intent to engage in diplomatic cooperation (such as policy support),Fumio Kishida
Barack Obama,Meet at a 'third' location,Angela Merkel
Oommen Chandy,Make an appeal or request,Citizen (India)
Election Commission (India),Investigate,Citizen (India)
Police (Australia),Use conventional military force,Citizen (Australia)
Police (Kenya),Use tactics of violent repression,Citizen (Kenya)
Thailand,Host a visit,Vietnam
Antonis Samaras,Criticize or denounce,Alexis Tsipras
Marziyeh Afkham,Make pessimistic comment,Iraq
Tajikistan,Meet at a 'third' location,Kazakhstan
Barack Obama,Make a visit,Afghanistan
Court Judge (India),"Return, release person(s)",Citizen (India)
Ethiopia,Express intent to cooperate,Sudan
Member of the Judiciary (Nigeria),Coerce,Citizen (Nigeria)
Defense / Security Ministry (Iraq),Consult,Iraq
Citizen (Nigeria),Express intent to cooperate,Company - Owner or Operator (Nigeria)
Intelligence (India),"Arrest, detain, or charge with legal action",Citizen (India)
Arsen Avakov,Make statement,Military (Russia)
Malaysia,Express intent to provide humanitarian aid,Citizen (Malaysia)
China,Yield,South Africa
Citizen (Kenya),Accuse,Police (Kenya)
Edgars Rinkevics,Praise or endorse,North Atlantic Treaty Organization
Pope Francis,Make a visit,South Korea
Military (Thailand),Impose restrictions on political freedoms,Media (Thailand)
South Korea,Host a visit,John Kerry
Antonis Samaras,Consult,Evangelos Venizelos
Barack Obama,Threaten,Iraq
John Kerry,Consult,Presidential Candidate (Afghanistan)
Emmanuel Eweta Uduaghan,Accuse,Citizen (Nigeria)
Citizen (Kenya),Make an appeal or request,Governor (Kenya)
Angela Merkel,Make a visit,France
Romania,Engage in diplomatic cooperation,China
Abdullah Abdullah,Express intent to cooperate,Ashraf Ghani Ahmadzai
Thief (India),Criticize or denounce,Citizen (India)
Defense / Security Ministry (Russia),Make statement,France
Aam Aadmi Party,Criticize or denounce,Election Commission (India)
Medical Association (Nigeria),Criticize or denounce,Government (Nigeria)
South Korea,Express intent to cooperate,China
Combatant (Yemen),Kill by physical assault,Citizen (Yemen)
Cabinet / Council of Ministers / Advisors (United States),Meet at a 'third' location,Nasser Judeh
Iran,Cooperate economically,China
Cabinet / Council of Ministers / Advisors (United States),Make statement,China
Business (Canada),Make statement,Canada
Police (Philippines),Use conventional military force,Criminal (Philippines)
China,Sign formal agreement,Kazakhstan
William Ruto,Make an appeal or request,Citizen (Kenya)
Citizen (Nigeria),Appeal to engage in or accept mediation,Government (Nigeria)
Riek Machar,Praise or endorse,Ethiopia
Sudan,Engage in diplomatic cooperation,Iran
Criminal (El Salvador),fight with small arms and light weapons,Police (El Salvador)
Michael Sata,Consult,Shimon Peres
Court Judge (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria)
Student (Mexico),"Reject plan, agreement to settle dispute",Government (Mexico)
Salman Khurshid,Praise or endorse,Iran
Employee (India),Threaten,Citizen (India)
United Arab Emirates,Engage in diplomatic cooperation,Iran
South Korea,Engage in diplomatic cooperation,Morocco
Barack Obama,Express intent to meet or negotiate,Hamas
Foreign Affairs (Russia),Rally support on behalf of,China
Citizen (Kenya),Criticize or denounce,Governor (Kenya)
John Kerry,Sign formal agreement,Catherine Ashton
Other Authorities / Officials (Philippines),Investigate,Philippines
Benjamin Netanyahu,Accuse,Hamas
Mohammad Javad Zarif,Make optimistic comment,Iran
Japan,Express intent to engage in diplomatic cooperation (such as policy support),Barack Obama
Farm Worker (Thailand),Make an appeal or request,Ministry (Thailand)
Sani Abacha,"Arrest, detain, or charge with legal action",Citizen (Nigeria)
Sudan,Express intent to engage in diplomatic cooperation (such as policy support),South Sudan
Militia (Iraq),Use unconventional violence,Iraq
Likud,Consult,Benjamin Netanyahu
Lien Chan,Host a visit,Xi Jinping
Police (Indonesia),Investigate,Men (Indonesia)
Citizen (Bangladesh),Accuse,Sheikh Hasina Wajed
China,Make pessimistic comment,Afghanistan
Central Reserve Police Force,Express intent to provide humanitarian aid,Citizen (India)
Mohammad Javad Zarif,Engage in negotiation,Iraq
China,Coerce,Children (China)
Mohammad Javad Zarif,Consult,Organisation of Islamic Cooperation
Sergey Viktorovich Lavrov,Engage in negotiation,Peter Szijjarto
Citizen (Nigeria),Criticize or denounce,Boko Haram
Pier Ferdinando Casini,Make a visit,Iran
Militant (Iraq),Demonstrate military or police power,Iraq
Israeli Defense Forces,fight with small arms and light weapons,Ziyad Abu-Ayn
Police (Indonesia),Use conventional military force,Citizen (Indonesia)
Jean-Yves Le Drian,Express intent to meet or negotiate,Military (France)
Aam Aadmi Party,Criticize or denounce,Citizen (India)
Shimon Peres,Reject,Benjamin Netanyahu
William Ruto,Express intent to cooperate,Government (Kenya)
Citizen (Nigeria),Express intent to release persons or property,Education (Nigeria)
"Head of Government (Palestinian Territory, Occupied)",Make an appeal or request,UN Security Council
China,Host a visit,Milos Zeman
Axel Kicillof,Express intent to meet or negotiate,France
Joseph Robinette Biden,Discuss by telephone,Nuri al-Maliki
Sergey Viktorovich Lavrov,Consult,Cabinet / Council of Ministers / Advisors (United States)
France,Host a visit,China
Xi Jinping,Consult,Islam Karimov
Government (Nigeria),Provide aid,Citizen (Nigeria)
Xi Jinping,Express intent to meet or negotiate,France
Japan,Make pessimistic comment,China
National Security Advisor (India),Consult,Ashraf Ghani Ahmadzai
Citizen (Thailand),"Accuse of crime, corruption",Thaksin Shinawatra
Hun Sen,Consult,Cambodia
Aladdin Boroujerdi,"Impose embargo, boycott, or sanctions",Iran
Kuwait,Mediate,United Arab Emirates
Benjamin Netanyahu,Accuse of war crimes,Hamas
Israeli Defense Forces,Use conventional military force,Hamas
Iran,Use conventional military force,Iraq
France,"Reject plan, agreement to settle dispute",China
Main Opposition (Turkey),Make pessimistic comment,Justice and Development Party
Mohammad Javad Zarif,Engage in symbolic act,Catherine Ashton
Cambodia,Consult,Thailand
Philippines,"Arrest, detain, or charge with legal action",Musa Cerantonio
Liyel Imoke,Make statement,Government (Nigeria)
Government (Pakistan),Engage in negotiation,Imran Khan
Barack Obama,Threaten,China
"Children (Palestinian Territory, Occupied)",Use unconventional violence,Israeli Defense Forces
John Kerry,Criticize or denounce,France
Kim Jong-Un,Accuse,South Korea
Ethiopia,Express intent to cooperate,China
Muhammadu Buhari,Engage in diplomatic cooperation,Citizen (Nigeria)
Barack Obama,Make statement,France
Muslim (Nigeria),Use conventional military force,Citizen (Nigeria)
China,Make a visit,Cabinet / Council of Ministers / Advisors (United States)
Government (Kenya),Accede to demands for rights,Citizen (Kenya)
Citizen (India),Express intent to engage in diplomatic cooperation (such as policy support),Raj Thackeray
Military (Mexico),"Arrest, detain, or charge with legal action",Drug Gang (Mexico)
Nuri al-Maliki,Mobilize or increase armed forces,Iraq
Cabinet / Council of Ministers / Advisors (United States),Demand,Iraq
Nonaligned Movement,Meet at a 'third' location,Mohammad Javad Zarif
China,Deny responsibility,Vietnam
Other Authorities / Officials (China),Demonstrate military or police power,China
Iraq,Praise or endorse,Haider Al-Abadi
Joseph Robinette Biden,Discuss by telephone,Arseniy Yatsenyuk
Military (Philippines),Use conventional military force,Philippines
Election Commission (India),Reduce or break diplomatic relations,Amit Shah
Military Personnel (Yemen),Demand,Citizen (Yemen)
Iran,Express intent to provide material aid,Iraq
Sergey Viktorovich Lavrov,Express accord,John Kerry
Military Personnel (Kenya),Investigate,Police (Kenya)
Kuwait,Provide humanitarian aid,Iraq
Cleric (Nigeria),Praise or endorse,Government (Nigeria)
Lawyer/Attorney (South Korea),"Arrest, detain, or charge with legal action",Police (South Korea)
Head of Government (Nigeria),Make statement,Ministry (Nigeria)
Citizen (Nigeria),Threaten,Government (Nigeria)
Vietnam,Accuse,China
Foreign Affairs (Ukraine),Make a visit,Foreign Affairs (Russia)
Government (Syria),Accuse,National Coalition for Syrian Revolutionary and Opposition Forces
Other Authorities / Officials (Nigeria),Accuse,Citizen (Nigeria)
Police (South Africa),"Abduct, hijack, or take hostage",South Africa
Catherine Ashton,Sign formal agreement,Mohammad Javad Zarif
North Korea,Make statement,South Korea
Citizen (Venezuela),Yield,Other Authorities / Officials (Venezuela)
Muslim (Nigeria),Make an appeal or request,Government (Nigeria)
Military (United Kingdom),Express intent to meet or negotiate,Afghanistan
North Korea,Make optimistic comment,South Korea
Citizen (Nigeria),Make an appeal or request,Adams Oshiomhole
Defense / Security Ministry (Iraq),Make statement,Iraq
Zhang Dejiang,Accuse,Japan
Iraq,Criticize or denounce,Iran
Lawyer/Attorney (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya)
Philippines,Expel or deport individuals,Musa Cerantonio
Malaysia,Express intent to meet or negotiate,China
Citizen (Nigeria),Make an appeal or request,Rauf Aregbesola
Sergey Viktorovich Lavrov,Meet at a 'third' location,John Kerry
Omar Abdullah,Criticize or denounce,Farooq Abdullah
Head of Government (Pakistan),Express intent to meet or negotiate,China
Government (Syria),Express intent to meet or negotiate,National Coalition for Syrian Revolutionary and Opposition Forces
Minister Patnaik,Make optimistic comment,Citizen (India)
Tony Tan Keng Yam,Make empathetic comment,Citizen (Singapore)
China,Accuse,Chuck Hagel
High Ranking Military Personnel (India),Engage in symbolic act,Citizen (India)
Governor (Kenya),Praise or endorse,Uhuru
Police (Malaysia),Investigate,Citizen (Malaysia)
Iran,Provide humanitarian aid,Iraq
France,Express intent to cooperate,China
International Monetary Fund,Express intent to meet or negotiate,Other Authorities / Officials (Romania)
Thailand,"Arrest, detain, or charge with legal action",Protester (Thailand)
North Korea,Accuse of human rights abuses,South Korea
Military (France),Use conventional military force,France
Tajikistan,Consult,China
Uhuru Muigai Kenyatta,Appeal for diplomatic cooperation (such as policy support),Citizen (Kenya)
Vietnam,Host a visit,China
Court Judge (India),Demand,Citizen (India)
Bahrain,Host a visit,Foreign Affairs (United States)
Sheikh Hasina Wajed,Make statement,Bangladesh Nationalist Party
Citizen (Saudi Arabia),Physically assault,Police (Saudi Arabia)
China,Express intent to meet or negotiate,Iran
Head of Government (Ukraine),Consult,Angela Merkel
Police (Kenya),Make statement,Government (Kenya)
Mexico,Provide economic aid,Cristina Fernández de Kirchner
Central Reserve Police Force,fight with small arms and light weapons,Citizen (India)
Citizen (Tanzania),Express intent to meet or negotiate,Tanzania
Barack Obama,Discuss by telephone,Haider Al-Abadi
Head of Government (Pakistan),Make an appeal or request,Legislature (Pakistan)
Foreign Affairs (Russia),Express intent to cooperate economically,Iran
Iran,Sign formal agreement,Tajikistan
Philippines,Complain officially,China
Eshaq Jahangiri,Make optimistic comment,Iran
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Cabinet / Council of Ministers / Advisors (United States)
Barack Obama,Express intent to meet or negotiate,Abdel Fattah Al-Sisi
Barack Obama,Discuss by telephone,Angela Merkel
Poland,Host a visit,North Atlantic Treaty Organization
Education (Nigeria),Criticize or denounce,Citizen (Nigeria)
Tajikistan,Host a visit,Xi Jinping
Barack Obama,Make a visit,Myanmar
Citizen (India),Make pessimistic comment,Employee (India)
Nabih Berri,Make empathetic comment,Iran
Military (Thailand),Use conventional military force,Thailand
Lawyer/Attorney (United States),Accuse,Dzhokhar Tsarnaev
Media Personnel (Thailand),Make statement,Thailand
Pope Francis,Consult,Barack Obama
Fumio Kishida,Express intent to cooperate,John Kerry
Lawyer/Attorney (Kenya),Make an appeal or request,Citizen (Kenya)
Iran,Make a visit,Iraq
Citizen (Australia),Yield,Police (Australia)
South Africa,Express intent to cooperate,China
Iran,Consult,South Korea
Citizen (Thailand),Criticize or denounce,Thaksin Shinawatra
Citizen (Kenya),Criticize or denounce,Police (Kenya)
Lawyer/Attorney (Australia),Accuse,Police (Australia)
Barack Obama,Make an appeal or request,Japan
Protester (Egypt),Demonstrate or rally,Abdel Fattah Al-Sisi
Le Hong Anh,Make a visit,China
Nuri al-Maliki,Criticize or denounce,Party Member (Iraq)
Head of Government (Nigeria),Criticize or denounce,Government (Nigeria)
Citizen (India),"Accuse of crime, corruption",Court Judge (India)
Sergey Kuzhugetovich Shoygu,Consult,Chuck Hagel
Barack Obama,Make a visit,Emperor Akihito
Government (Venezuela),Deny responsibility,Barack Obama
Bangladesh Nationalist Party,Threaten,Sheikh Hasina Wajed
Benjamin Netanyahu,Demand,Barack Obama
Foreign Affairs (Russia),Make an appeal or request,John Kerry
Iran,Consult,Afghanistan
China,Praise or endorse,UN Security Council
Iraq,Employ aerial weapons,Militant (Iraq)
Head of Government (Ukraine),Make an appeal or request,North Atlantic Treaty Organization
France,Demand,Angela Merkel
France,Express intent to cooperate,Japan
Bahrain,Make statement,Qatar
Villager (India),Accuse,Citizen (India)
United Arab Emirates,Engage in diplomatic cooperation,Qatar
Militant (Yemen),Use unconventional violence,Citizen (Yemen)
Ministry (Nigeria),Criticize or denounce,Congress (Nigeria)
Benjamin Netanyahu,Accuse,Yair Lapid
Citizen (Nigeria),Appeal for intelligence,Other Authorities / Officials (Nigeria)
Barack Obama,Criticize or denounce,Hamas
Lawyer/Attorney (South Korea),Make an appeal or request,Police (South Korea)
Citizen (Kenya),Bring lawsuit against,Lawyer/Attorney (Kenya)
John Kerry,Meet at a 'third' location,Catherine Ashton
Armed Rebel (Syria),"Conduct suicide, car, or other non-military bombing",Government (Syria)
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Iraq
Lawyer/Attorney (Australia),Reject,Police (Australia)
Attacker (Afghanistan),Carry out suicide bombing,Afghanistan
Afghanistan,Sign formal agreement,Barack Obama
John Kerry,Discuss by telephone,Middle East
Benjamin Netanyahu,Meet at a 'third' location,John Kerry
China,Express intent to cooperate,Thailand
Barack Obama,Criticize or denounce,China
Election Commission (India),Impose restrictions on political freedoms,Amit Shah
Head of Government (India),Consult,Media (India)
South Korea,Express intent to meet or negotiate,Citizen (South Korea)
Barack Obama,Sign formal agreement,China
William Kabogo,Make an appeal or request,Citizen (Kenya)
Extremist (Boko Haram),"Abduct, hijack, or take hostage",Citizen (Nigeria)
Citizen (Venezuela),Make optimistic comment,Government (Venezuela)
South Korea,Grant diplomatic recognition,Morocco
Protester (Hong Kong),Make statement,China
Caroline Kennedy,Express intent to meet or negotiate,Japan
North Korea,Cooperate economically,China
China,Make a visit,Vietnam
Kuwait,Consult,United Arab Emirates
Government (Kenya),Express intent to cooperate,Citizen (Kenya)
Ashraf Ghani Ahmadzai,Consult,John Kerry
John Kerry,Express intent to meet or negotiate,Nasser Judeh
Attacker (Afghanistan),Use unconventional violence,National Directorate of Security
United Arab Emirates,"Return, release person(s)",Qatar
Police (Namibia),Make an appeal or request,Citizen (Namibia)
Party Member (Afghanistan),Make pessimistic comment,Afghanistan
Amit Shah,Appeal to others to meet or negotiate,Citizen (India)
Government (Kenya),"Arrest, detain, or charge with legal action",Businessperson (Kenya)
Barack Obama,Make an appeal or request,Iran
Court Judge (Kenya),Deny responsibility,Lawyer/Attorney (Kenya)
Police (Philippines),Accuse,Men (Philippines)
Zhang Dejiang,Criticize or denounce,Japan
Police (Hong Kong),Criticize or denounce,Protester (Hong Kong)
China,Praise or endorse,Royal Administration (Saudi Arabia)
Canada,"Impose embargo, boycott, or sanctions",Business (Russia)
North Korea,fight with small arms and light weapons,South Korea
Iran,Express intent to meet or negotiate,Iraq
Citizen (Nigeria),Appeal for release of persons or property,Government (Nigeria)
Ma Ying Jeou,Discuss by telephone,Kuomintang
China,Make an appeal or request,South Korea
China,Make pessimistic comment,South Korea
Protester (Thailand),"Defy norms, law",Military (Thailand)
China,Praise or endorse,South Sudan
Citizen (Thailand),Criticize or denounce,Thailand
Jens Stoltenberg,Meet at a 'third' location,North Atlantic Treaty Organization
Labor Union (India),Make an appeal or request,Citizen (India)
Ministry (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Nigeria)
Member of the Judiciary (Libya),Make statement,Legislature (Libya)
Member of Parliament (India),Consult,Citizen (India)
Japan,Reduce or stop economic assistance,Vietnam
Special Rapporteurs of the United Nations,Make a visit,Mauritania
Citizen (Yemen),Carry out suicide bombing,Combatant (Houthis)
Court Judge (Egypt),Express intent to cooperate,Lawyer/Attorney (Egypt)
Citizen (United Kingdom),Make optimistic comment,Boris Johnson
Barack Obama,Praise or endorse,Arseniy Yatsenyuk
Citizen (Nigeria),Deny responsibility,Ministry (Nigeria)
Xi Jinping,Engage in negotiation,Barack Obama
Indigenous People (India),"Abduct, hijack, or take hostage",Citizen (India)
North Korea,"Abduct, hijack, or take hostage",Citizen (North Korea)
Member of the Judiciary (South Africa),Reject,South Africa
William Ruto,Express intent to meet or negotiate,The Hague
City Mayor (Philippines),Make an appeal or request,Philippines
Afghanistan,Make statement,Iran
John Kerry,Engage in negotiation,Iran
Police (Kenya),Investigate,Men (Kenya)
Canada,Consult,France
Attacker (Venezuela),fight with small arms and light weapons,Citizen (Venezuela)
Julius Malema,Accuse,South Africa
Citizen (Thailand),"Defy norms, law",Thailand
Mohammad Javad Zarif,Engage in negotiation,John Kerry
Umar al Bashir,Make statement,Head of Government (Egypt)
UN Security Council,Express intent to meet or negotiate,Iran
Angela Merkel,Engage in negotiation,Barack Obama
UN Security Council,Praise or endorse,Afghanistan
Police (Philippines),Investigate,Philippines
Labor Union (Nigeria),Threaten,Government (Nigeria)
China,Express intent to engage in diplomatic cooperation (such as policy support),Malaysia
Iran,Express intent to meet or negotiate,UN Security Council
North Korea,Appeal for easing of administrative sanctions,Japan
Citizen (Nigeria),Make an appeal or request,Oluṣẹgun Ọbasanjọ
Liu Jianchao,Demand,China
Foreign Affairs (South Korea),Engage in diplomatic cooperation,Japan
Representatives (United States),Meet at a 'third' location,Iran
Insurgent (Islamic State of Iraq and the Levant),Use unconventional violence,Iraq
Iran,Make statement,Iraq
Romania,Express intent to engage in diplomatic cooperation (such as policy support),China
Iran,Engage in negotiation,Iraq
Ministry (Iran),Express intent to meet or negotiate,Kuwait
Barack Obama,Express intent to cooperate,Poland
Abdullah Abdullah,Accuse,Ashraf Ghani Ahmadzai
South Korea,"Return, release person(s)",Citizen (South Korea)
Nuri al-Maliki,Express intent to meet or negotiate,China
Mohammad Javad Zarif,Express intent to cooperate,Catherine Ashton
Mohammad Javad Zarif,Make statement,Catherine Ashton
Chuck Hagel,Make a visit,Afghanistan
Citizen (India),Refuse to yield,Member of Parliament (India)
Afghanistan,Express intent to engage in diplomatic cooperation (such as policy support),Tajikistan
Prayuth Chan-ocha,Make an appeal or request,Citizen (Thailand)
China,Express intent to engage in diplomatic cooperation (such as policy support),Afghanistan
Iran,Express intent to meet or negotiate,Tajikistan
Employee (India),Complain officially,Men (India)
Police (Kenya),Use conventional military force,Citizen (Kenya)
Canada,"Arrest, detain, or charge with legal action",Business (Canada)
Armed Gang (Afghanistan),Carry out suicide bombing,Afghanistan
Mohammad Javad Zarif,Make an appeal or request,Organisation of Islamic Cooperation
Kuwait,Sign formal agreement,Iraq
Kathleen Wynne,Express intent to engage in diplomatic cooperation (such as policy support),Philippe Couillard
Police (Namibia),Appeal for diplomatic cooperation (such as policy support),Citizen (Namibia)
Thailand,Consult,Cambodia
Military Personnel - Special (Afghanistan),Use conventional military force,Combatant (Taliban)
Arseniy Yatsenyuk,Make statement,Head of Government (Ukraine)
Police (Egypt),"Arrest, detain, or charge with legal action",Criminal (Egypt)
Police (Hong Kong),"Arrest, detain, or charge with legal action",Student (Hong Kong)
Military Personnel (Philippines),Appeal for humanitarian aid,Military (Philippines)
Head of Government (Pakistan),Accuse,Government (Pakistan)
Business (Indonesia),Make an appeal or request,Citizen (Indonesia)
Agustín Rossi,Make statement,Military (Argentina)
France,Host a visit,Angela Merkel
Julie Bishop,Express intent to cooperate,Cabinet / Council of Ministers / Advisors (United States)
Evangelos Venizelos,Express intent to meet or negotiate,Antonis Samaras
Police (Yemen),"Arrest, detain, or charge with legal action",Citizen (Yemen)
Kashim Shettima,Consult,Government (Nigeria)
Axel Kicillof,Make a visit,France
Government (Kenya),"Accuse of crime, corruption",Citizen (Kenya)
Citizen (India),Express intent to meet or negotiate,Head of Government (India)
Foreign Affairs (United States),Express intent to meet or negotiate,Iran
Member of the Judiciary (Nigeria),Reject,Citizen (Nigeria)
Police (Australia),Confiscate property,Women (Australia)
Barack Obama,Express intent to cooperate,François Hollande
Citizen (India),fight with small arms and light weapons,Company - Owner or Operator (India)
United Arab Emirates,Retreat or surrender militarily,Qatar
"Head of Government (Palestinian Territory, Occupied)",Express intent to meet or negotiate,UN Security Council
