head,relation,tail
China,Accuse,Chuck Hagel
Uhuru,Praise or endorse,William Ruto
Iran,Provide humanitarian aid,Iraq
France,Express intent to cooperate,China
Thailand,"Arrest, detain, or charge with legal action",Protester (Thailand)
North Korea,Accuse of human rights abuses,South Korea
Julia Gillard,Criticize or denounce,Kevin Rudd
Tajikistan,Consult,China
South Sudan,Express intent to cooperate,Sudan
Uhuru Muigai Kenyatta,Appeal for diplomatic cooperation (such as policy support),Citizen (Kenya)
Vietnam,Host a visit,China
Court Judge (India),Demand,Citizen (India)
China,Host a visit,Le Hong Anh
Sheikh Hasina Wajed,Make statement,Bangladesh Nationalist Party
Citizen (Saudi Arabia),Physically assault,Police (Saudi Arabia)
China,Express intent to meet or negotiate,Iran
Head of Government (Ukraine),Consult,Angela Merkel
Professor (Afghanistan),Reject,Ashraf Ghani Ahmadzai
Police (Kenya),Make statement,Government (Kenya)
Men (New Zealand),Threaten,Police (New Zealand)
Mexico,Provide economic aid,Cristina Fernández de Kirchner
Citizen (Tanzania),Express intent to meet or negotiate,Tanzania
Citizen (Yemen),Use unconventional violence,Combatant (Yemen)
Adams Oshiomhole,Make an appeal or request,Citizen (Nigeria)
Barack Obama,Discuss by telephone,Haider Al-Abadi
Iran,Sign formal agreement,Tajikistan
Philippines,Complain officially,China
Member of Legislative (Govt) (India),Rally opposition against,Citizen (India)
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Cabinet / Council of Ministers / Advisors (United States)
Cabinet / Council of Ministers / Advisors (United States),Consult,Julie Bishop
Barack Obama,Discuss by telephone,Angela Merkel
Police (Sudan),"Arrest, detain, or charge with legal action",Criminal (Sudan)
South Africa,Engage in diplomatic cooperation,Congo
Education (Nigeria),Criticize or denounce,Citizen (Nigeria)
Tajikistan,Host a visit,Xi Jinping
Barack Obama,Make a visit,Myanmar
Victoria Nuland,Make a visit,Romania
Citizen (India),Make pessimistic comment,Employee (India)
Nabih Berri,Make empathetic comment,Iran
Pope Francis,Express intent to meet or negotiate,European Parliament
Vietnam,Express intent to cooperate,Thailand
Royal Administration (Japan),Host a visit,Nadine Heredia
South Korea,Host a visit,Foreign Affairs (United States)
Bahrain,Accuse,Iran
Citizen (India),Demand,Amit Shah
Fumio Kishida,Express intent to cooperate,John Kerry
Lawyer/Attorney (Kenya),Make an appeal or request,Citizen (Kenya)
Lawyer/Attorney (Turkey),Investigate,Citizen (Turkey)
Iran,Make a visit,Iraq
Citizen (Australia),Yield,Police (Australia)
South Africa,Express intent to cooperate,China
Iran,Consult,South Korea
Citizen (Kenya),Criticize or denounce,Police (Kenya)
Military Personnel (United States),Make a visit,Afghanistan
Barack Obama,Make an appeal or request,Japan
Le Hong Anh,Make a visit,China
Head of Government (Nigeria),Criticize or denounce,Government (Nigeria)
Citizen (India),"Accuse of crime, corruption",Court Judge (India)
Sergey Kuzhugetovich Shoygu,Consult,Chuck Hagel
Bangladesh Nationalist Party,Threaten,Sheikh Hasina Wajed
Benjamin Netanyahu,Demand,Barack Obama
Foreign Affairs (Russia),Make an appeal or request,John Kerry
Iran,Consult,Afghanistan
China,Praise or endorse,UN Security Council
Iraq,Employ aerial weapons,Militant (Iraq)
Head of Government (Ukraine),Make an appeal or request,North Atlantic Treaty Organization
Lawyer/Attorney (Egypt),Make an appeal or request,Court Judge (Egypt)
France,Demand,Angela Merkel
France,Express intent to cooperate,Japan
The Hague,Host a visit,Rafiq Hariri
North Atlantic Treaty Organization,Meet at a 'third' location,Barack Obama
Villager (India),Accuse,Citizen (India)
Citizen (Nigeria),Appeal for intelligence,Other Authorities / Officials (Nigeria)
Lawyer/Attorney (South Korea),Make an appeal or request,Police (South Korea)
Citizen (Kenya),Bring lawsuit against,Lawyer/Attorney (Kenya)
John Kerry,Meet at a 'third' location,Catherine Ashton
Armed Rebel (Syria),"Conduct suicide, car, or other non-military bombing",Government (Syria)
Civic Group (Kenya),Criticize or denounce,Citizen (Kenya)
Benjamin Netanyahu,Host a visit,Royal Administration (Jordan)
Afghanistan,Sign formal agreement,Barack Obama
John Kerry,Discuss by telephone,Middle East
Benjamin Netanyahu,Meet at a 'third' location,John Kerry
Abdel Fattah Al-Sisi,Make a visit,France
China,Express intent to cooperate,Thailand
Azam Khan,Impose restrictions on political freedoms,Citizen (India)
Barack Obama,Criticize or denounce,China
Royal Administration (Pakistan),Express intent to meet or negotiate,Head of Government (Pakistan)
South Korea,Express intent to meet or negotiate,Citizen (South Korea)
Barack Obama,Sign formal agreement,China
Court Judge (Egypt),"Arrest, detain, or charge with legal action",Peter Greste
Pervez Musharraf,Criticize or denounce,Sindh High Court
Foreign Affairs (Austria),Express intent to meet or negotiate,Iran
North Korea,Cooperate economically,China
Citizen (Tanzania),Accuse,Criminal (Tanzania)
Government (Nigeria),Make statement,Congress (Nigeria)
China,Make a visit,Vietnam
Government (Kenya),Express intent to cooperate,Citizen (Kenya)
Ministry (Togo),Make an appeal or request,Citizen (Togo)
Ashraf Ghani Ahmadzai,Consult,John Kerry
Iraq,Host a visit,Sergey Viktorovich Lavrov
Police (Namibia),Make an appeal or request,Citizen (Namibia)
Party Member (Afghanistan),Make pessimistic comment,Afghanistan
Defense / Security Ministry (Ukraine),Make a visit,North Atlantic Treaty Organization
Men (South Africa),Use unconventional violence,Police (South Africa)
Amit Shah,Appeal to others to meet or negotiate,Citizen (India)
Government (Kenya),"Arrest, detain, or charge with legal action",Businessperson (Kenya)
Barack Obama,Make an appeal or request,Iran
Foreign Affairs (Norway),Make a visit,Iraq
Court Judge (Kenya),Deny responsibility,Lawyer/Attorney (Kenya)
Police (Hong Kong),Criticize or denounce,Protester (Hong Kong)
North Korea,Host a visit,Liu Zhenmin
North Korea,fight with small arms and light weapons,South Korea
Iran,Express intent to meet or negotiate,Iraq
Citizen (Nigeria),Appeal for release of persons or property,Government (Nigeria)
China,Make an appeal or request,South Korea
China,Make pessimistic comment,South Korea
Protester (Thailand),"Defy norms, law",Military (Thailand)
China,Praise or endorse,South Sudan
Citizen (Thailand),Criticize or denounce,Thailand
Labor Union (India),Make an appeal or request,Citizen (India)
Serge Lazarevic,Consult,François Hollande
Philippines,Host a visit,Pope Francis
Ministry (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Nigeria)
Member of Parliament (India),Consult,Citizen (India)
Canada,Reduce relations,Foreign Affairs (Russia)
Japan,Reduce or stop economic assistance,Vietnam
John Kerry,Express intent to meet or negotiate,Vitali Klitschko
Police (Saudi Arabia),Use conventional military force,Attacker (Saudi Arabia)
Court Judge (Egypt),Express intent to cooperate,Lawyer/Attorney (Egypt)
Citizen (United Kingdom),Make optimistic comment,Boris Johnson
Citizen (Nigeria),Deny responsibility,Ministry (Nigeria)
Philippines,Make statement,City Mayor (Philippines)
Iran,Consult,Islamic Preacher (Iran)
Malaysia,Consult,Myanmar
Xi Jinping,Engage in negotiation,Barack Obama
Indigenous People (India),"Abduct, hijack, or take hostage",Citizen (India)
William Ruto,Express intent to meet or negotiate,The Hague
City Mayor (Philippines),Make an appeal or request,Philippines
Afghanistan,Make statement,Iran
John Kerry,Engage in negotiation,Iran
Canada,Consult,France
Julius Malema,Accuse,South Africa
Citizen (Thailand),"Defy norms, law",Thailand
Mohammad Javad Zarif,Engage in negotiation,John Kerry
UN Security Council,Express intent to meet or negotiate,Iran
Angela Merkel,Engage in negotiation,Barack Obama
Milos Zeman,Make a visit,Poland
Sergey Viktorovich Lavrov,Discuss by telephone,Pavlo Klimkin
China,Express intent to engage in diplomatic cooperation (such as policy support),Malaysia
Iran,Express intent to meet or negotiate,UN Security Council
North Korea,Appeal for easing of administrative sanctions,Japan
United Arab Emirates,Host a visit,Haider Al-Abadi
Iran,Make statement,Iraq
Romania,Express intent to engage in diplomatic cooperation (such as policy support),China
Iran,Engage in negotiation,Iraq
Abdullah Abdullah,Accuse,Ashraf Ghani Ahmadzai
South Korea,"Return, release person(s)",Citizen (South Korea)
Nuri al-Maliki,Express intent to meet or negotiate,China
Mohammad Javad Zarif,Express intent to cooperate,Catherine Ashton
Mohammad Javad Zarif,Make statement,Catherine Ashton
Chuck Hagel,Make a visit,Afghanistan
Viktor Orban,Praise or endorse,Citizen (Hungary)
Citizen (India),Refuse to yield,Member of Parliament (India)
Sergey Viktorovich Lavrov,Make a visit,Ethiopia
Poland,Host a visit,Chuck Hagel
Afghanistan,Express intent to engage in diplomatic cooperation (such as policy support),Tajikistan
South Sudan,Host a visit,Umar al Bashir
China,Express intent to engage in diplomatic cooperation (such as policy support),Afghanistan
Iran,Express intent to meet or negotiate,Tajikistan
Police (Kenya),Use conventional military force,Citizen (Kenya)
Canada,"Arrest, detain, or charge with legal action",Business (Canada)
Kuwait,Sign formal agreement,Iraq
Head of Government (China),Make a visit,Thailand
Police (Namibia),Appeal for diplomatic cooperation (such as policy support),Citizen (Namibia)
Thailand,Consult,Cambodia
Police (Egypt),"Arrest, detain, or charge with legal action",Criminal (Egypt)
Police (Hong Kong),"Arrest, detain, or charge with legal action",Student (Hong Kong)
Canada,Consult,Japan
France,Host a visit,Angela Merkel
Criminal (Egypt),fight with small arms and light weapons,Police (Egypt)
Julie Bishop,Express intent to cooperate,Cabinet / Council of Ministers / Advisors (United States)
Evangelos Venizelos,Express intent to meet or negotiate,Antonis Samaras
Government (Kenya),"Accuse of crime, corruption",Citizen (Kenya)
Citizen (India),Express intent to meet or negotiate,Head of Government (India)
Foreign Affairs (Ukraine),Sign formal agreement,Sergey Viktorovich Lavrov
Foreign Affairs (Liberia),Make a visit,Head of Government (China)
Sergey Viktorovich Lavrov,Host a visit,Foreign Affairs (United States)
Member of the Judiciary (Nigeria),Reject,Citizen (Nigeria)
Police (Australia),Confiscate property,Women (Australia)
Barack Obama,Express intent to cooperate,François Hollande
Citizen (India),fight with small arms and light weapons,Company - Owner or Operator (India)
Boko Haram,Express intent to release persons or property,Citizen (Nigeria)
Mohammad Javad Zarif,Consult,John Kerry
Employee (India),Consult,Amit Shah
Citizen (Kenya),Use unconventional violence,Police (Kenya)
Iraq,Use conventional military force,Iran
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Cambodia
Court Judge (India),Coerce,Citizen (India)
Chishimba Kambwili,Accuse,Citizen (Zambia)
Ambrose Mammadi,Investigate,Murtala Nyako
Police (Kenya),fight with small arms and light weapons,Citizen (Kenya)
Citizen (United Kingdom),Kill by physical assault,Military (United Kingdom)
Citizen (India),Consult,Member of Parliament (India)
Police (South Korea),Investigate,Citizen (South Korea)
South Korea,Meet at a 'third' location,Japan
Malaysia,Praise or endorse,China
Myanmar,Cooperate militarily,North Korea
Cambodia,Express intent to cooperate,Vietnam
Citizen (Nigeria),Appeal for military aid,Government (Nigeria)
Men (Namibia),Use unconventional violence,Police (Namibia)
Sergey Viktorovich Lavrov,Express intent to cooperate,John Kerry
Party Member (Zambia),Criticize or denounce,Guy Scott
Ibrahim Shehu Shema,Make an appeal or request,Citizen (Nigeria)
Ireland,Host a visit,Elizabeth II
Criminal (Tanzania),Use unconventional violence,Citizen (Tanzania)
Barnaba Marial Benjamin,Host a visit,East African Community
France,Consult,Japan
United Arab Emirates,Make statement,Bahrain
Mohammad Javad Zarif,Meet at a 'third' location,Nonaligned Movement
Citizen (Nigeria),Make an appeal or request,Military Personnel (Nigeria)
Malaysia,"Arrest, detain, or charge with legal action",Citizen (Malaysia)
Emmanuel Eweta Uduaghan,Express intent to cooperate,Citizen (Nigeria)
UN Security Council,Make statement,China
Uhuru Muigai Kenyatta,Accede to demands for change in leadership,William Ruto
Abdullah Abdullah,Criticize or denounce,Ashraf Ghani Ahmadzai
Head of Government (India),"Accuse of crime, corruption",Citizen (India)
South Korea,Host a visit,North Korea
France,Make an appeal or request,Iran
China,Express intent to settle dispute,South Korea
Police (Ukraine),Use conventional military force,Rioter (Ukraine)
Citizen (India),Criticize or denounce,Election Commission (India)
South Korea,Host a visit,Nguyen Phu Trong
Police (Australia),Make pessimistic comment,Criminal (Australia)
Abdel Fattah Al-Sisi,Engage in negotiation,John Kerry
China,Host a visit,Cabinet / Council of Ministers / Advisors (United States)
Afghanistan,Sign formal agreement,North Atlantic Treaty Organization
Citizen (India),Make an appeal or request,Military Personnel (India)
Citizen (Kenya),Appeal for diplomatic cooperation (such as policy support),Government (Kenya)
China,Sign formal agreement,Japan
Police (South Africa),Use conventional military force,South Africa
Armenia,Consult,François Hollande
Islamic Rebel (Philippines),Use unconventional violence,Military (Philippines)
Abdel Fattah Al-Sisi,Express intent to engage in diplomatic cooperation (such as policy support),Hamdeen Sabahi
Kuwait,Praise or endorse,Iraq
Canada,Engage in negotiation,China
Al-Shabaab,Threaten with military force,Ethiopia
South Korea,Make statement,Iran
Mexico,"Arrest, detain, or charge with legal action",Student (Mexico)
Malaysia,Make an appeal or request,Citizen (Malaysia)
China,Sign formal agreement,Iran
Iran,Host a visit,Evangelos Venizelos
Xi Jinping,Make a visit,South Africa
Ministry (Turkey),Make a visit,Kuwait
Citizen (South Korea),Refuse to de-escalate military engagement,Lawyer/Attorney (South Korea)
UN Security Council,Praise or endorse,Government (Nigeria)
Shivraj Singh Chouhan,Make a visit,South Africa
Iran,Provide military protection or peacekeeping,Iraq
South Korea,Sign formal agreement,Japan
Teo Chee Hean,Make a visit,China
Police (South Africa),Confiscate property,South Africa
Catherine Ashton,Praise or endorse,Iran
Citizen (Nigeria),"Protest violently, riot",Military Personnel (Nigeria)
Antonis Samaras,Meet at a 'third' location,Yannis Stournaras
Murtala Nyako,Make an appeal or request,Ambrose Mammadi
Citizen (United Kingdom),Demonstrate or rally,Northern Ireland
South Korea,Host a visit,Ryoo Kihl-jae
Thailand,Sign formal agreement,China
China,Host a visit,Xi Jinping
Police (Australia),"Investigate crime, corruption",Citizen (Australia)
Thailand,Praise or endorse,Vietnam
Iran,Occupy territory,Iraq
Philippines,Make optimistic comment,Barack Obama
Ukrinform,Host a visit,François Hollande
Shivshankar Menon,Engage in negotiation,Mohammad Javad Zarif
Kazakhstan,Express intent to cooperate,China
Citizen (Namibia),Accuse,Police (Namibia)
Citizen (Nigeria),Demand,Government (Nigeria)
Iran,Host a visit,Ri Su Yong
Government (Kenya),Deny responsibility,Police (Kenya)
Criminal (Australia),Criticize or denounce,Citizen (Australia)
Mexico,Host a visit,Cristina Fernández de Kirchner
Ministry (Nigeria),Make an appeal or request,Government (Nigeria)
Military Personnel (Yemen),Accuse,Militant (Yemen)
Benjamin Netanyahu,Discuss by telephone,John Kerry
Iran,Sign formal agreement,Kuwait
Police (Kenya),Make an appeal or request,Government (Kenya)
Education (South Africa),Demand,Education Ministry (South Africa)
Student (Hong Kong),"Protest violently, riot",Police (Hong Kong)
China,Express intent to meet or negotiate,France
Muslim (Nigeria),Criticize or denounce,Citizen (Nigeria)
Japan,Yield,Citizen (South Korea)
Poland,Host a visit,Milos Zeman
Militant (Iraq),Express intent to provide military aid,Iraq
Hamdeen Sabahi,Make statement,Abdel Fattah Al-Sisi
Police (Hong Kong),Use conventional military force,Student (Hong Kong)
Mark Simmonds,Make a visit,Angola
Ashraf Ghani Ahmadzai,Appeal for diplomatic cooperation (such as policy support),Professor (Afghanistan)
John Kerry,Provide military aid,Iraq
Medical Personnel (India),Rally opposition against,Citizen (India)
Iran,Make statement,Vietnam
Cristina Fernández de Kirchner,"Reject proposal to meet, discuss, or negotiate",Mexico
Philippines,Host a visit,Myanmar
Citizen (Turkey),Criticize or denounce,Middle East
Japan,Express intent to meet or negotiate,Vietnam
Chuck Hagel,Make statement,China
John Kerry,Discuss by telephone,Mevlut Cavusoglu
Lawyer/Attorney (Kenya),Demand material cooperation,Police (Kenya)
John Kerry,Make statement,Foreign Affairs (Russia)
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Peter Szijjarto
Iran,Host a visit,Foreign Affairs (Venezuela)
New Zealand,Engage in diplomatic cooperation,China
Iran,Host a visit,Foreign Affairs (Austria)
Head of Government (Nigeria),Make empathetic comment,Citizen (Nigeria)
Citizen (Australia),Criticize or denounce,Member of Parliament (Australia)
François Hollande,Express intent to cooperate,Barack Obama
Vietnam,Express intent to meet or negotiate,Association of Southeast Asian Nations
Japan,Express intent to meet or negotiate,France
Vietnam,Engage in negotiation,Military Personnel (Vietnam)
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Iraq
Teo Chee Hean,Make statement,China
National Council for Peace and Order of Thailand,Make statement,Thailand
Canada,Engage in negotiation,France
Victor Ponta,Consult,Klaus Johannis
Criminal (Tanzania),Make an appeal or request,Citizen (Tanzania)
Head of Government (India),Demand change in leadership,Citizen (India)
Japan,Consult,China
Special Court (Pakistan),Demand,Pervez Musharraf
Barack Obama,Demand,North Atlantic Treaty Organization
Barack Obama,Praise or endorse,China
Mevlut Cavusoglu,Consult,John Kerry
Iran,Make statement,Afghanistan
France,Employ aerial weapons,Iraq
Citizen (Brazil),Criticize or denounce,Public Prosecutor (Brazil)
Protester (Hong Kong),Engage in negotiation,Police (Hong Kong)
Police (Australia),Expel or deport individuals,Citizen (Australia)
Abdel Fattah Al-Sisi,Express intent to meet or negotiate,China
Citizen (India),Physically assault,Thief (India)
Government (Nigeria),Consult,Head of Government (Nigeria)
Foreign Affairs (Venezuela),Make a visit,Iran
Protester (Hong Kong),Demonstrate or rally,Other Authorities / Officials (Hong Kong)
Boko Haram,"Abduct, hijack, or take hostage",Other Authorities / Officials (Nigeria)
Citizen (India),Deny responsibility,Villager (India)
Citizen (Nigeria),Appeal for judicial cooperation,Other Authorities / Officials (Nigeria)
Kevin Rudd,Make statement,Julia Gillard
Haider Al-Abadi,Make a visit,United Arab Emirates
Mohammad Javad Zarif,Express intent to meet or negotiate,Nonaligned Movement
China,Mobilize or increase armed forces,Japan
Moro Islamic Liberation Front,Accuse of aggression,Military (Philippines)
Court Judge (Egypt),Make statement,Lawyer/Attorney (Egypt)
Hamas,Praise or endorse,Other Authorities / Officials (Egypt)
Citizen (Australia),Make optimistic comment,Lawyer/Attorney (Australia)
Mexico,Host a visit,Jerry Brown
Peter Greste,Consult,Court Judge (Egypt)
Military Personnel - Special (Afghanistan),Make statement,Armed Gang (Afghanistan)
Barnaby Joyce,Make a visit,China
Thailand,Praise or endorse,China
Joe Natuman,Make statement,Vietnam
South Korea,Sign formal agreement,Canada
Criminal (Philippines),Use unconventional violence,Police (Philippines)
Sheikh Hasina Wajed,Engage in symbolic act,Barack Obama
Military (Thailand),"Arrest, detain, or charge with legal action",Protester (Thailand)
Head of Government (Nigeria),Express intent to cooperate,Citizen (Nigeria)
Raúl Castro,Make a visit,David Choquehuanca
Labor Union (Nigeria),Criticize or denounce,Citizen (Nigeria)
Citizen (India),Make an appeal or request,Bhupinder Singh Hooda
Staffan de Mistura,Make statement,Iran
Military Personnel (Vietnam),Make statement,Vietnam
Nuri al-Maliki,Make a visit,Iran
Border Security Force,Confiscate property,Citizen (India)
China,Make statement,Lawmaker (United Kingdom)
Citizen (India),Decline comment,Raj Thackeray
Men (South Africa),Use unconventional violence,South Africa
Military (Thailand),Threaten,Citizen (Thailand)
Canada,Express intent to meet or negotiate,South Korea
Smriti Irani,Accuse,Citizen (India)
Criminal (Tanzania),Threaten,Citizen (Tanzania)
Other Authorities / Officials (Egypt),Accuse,Hamas
Men (Indonesia),Kill by physical assault,Police (Indonesia)
Police (Kenya),Express intent to meet or negotiate,Citizen (Kenya)
Liu Zhenmin,Make a visit,North Korea
Criminal (Australia),Physically assault,Police (Australia)
Kuwait,Engage in diplomatic cooperation,Iran
Sudan,Express intent to cooperate,Ethiopia
Fiji,Grant diplomatic recognition,China
Iran,Make statement,China
Citizen (India),Criticize or denounce,Rajya Sabha
Envoy (United States),Praise or endorse,North Korea
China,Sign formal agreement,Ashraf Ghani Ahmadzai
Massoud Barzani,Make statement,Iraq
Citizen (Kenya),Conduct strike or boycott,Civic Group (Kenya)
Citizen (India),Demonstrate or rally,Border Security Force
North Korea,Host a visit,Barack Obama
Barack Obama,Express intent to meet or negotiate,Head of Government (India)
Abdel Fattah Al-Sisi,Consult,Cabinet / Council of Ministers / Advisors (United States)
Member of Parliament (Australia),Make empathetic comment,Citizen (Australia)
Iran,Host a visit,Radoslaw Sikorski
South Korea,Express intent to cooperate,Citizen (South Korea)
Military (Philippines),Use conventional military force,Abu Sayyaf
Citizen (Kenya),Express intent to ease administrative sanctions,William Ruto
Armed Rebel (Yemen),Occupy territory,Citizen (Yemen)
Sergey Viktorovich Lavrov,Consult,Federica Mogherini
Hamas,Threaten,Israeli Defense Forces
Head of Government (Turkmenistan),Make a visit,Tajikistan
Other Authorities / Officials (Nigeria),Express intent to cooperate,Citizen (Nigeria)
John Kerry,Make pessimistic comment,China
William Ruto,Make a visit,The Hague
Court Judge (India),Refuse to release persons or property,Citizen (India)
Government (Nigeria),Make an appeal or request,UN Security Council
Government (Nigeria),Bring lawsuit against,Citizen (Nigeria)
Other Authorities / Officials (Venezuela),Investigate,Citizen (Venezuela)
Military (Philippines),Cooperate militarily,Police (Philippines)
Thailand,Consult,Head of Government (China)
Mohammad Javad Zarif,Make statement,Oman
Member of Parliament (Australia),Make an appeal or request,Citizen (Australia)
China,Engage in diplomatic cooperation,Romania
Wang Yang,Make a visit,Slovenia
Citizen (Turkey),Make pessimistic comment,Lawyer/Attorney (Turkey)
Dominican Republic,Host a visit,Joseph Robinette Biden
John Kerry,Praise or endorse,Arseniy Yatsenyuk
Xi Jinping,Praise or endorse,Fiji
Police (Ukraine),Express intent to cooperate,Protester (Ukraine)
Ashraf Ghani Ahmadzai,Make statement,John Kerry
Sudan,"Arrest, detain, or charge with legal action",Police (Sudan)
Tahirul Qadri,Make a visit,Canada
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Benjamin Netanyahu
Iran,Express intent to cooperate,Iraq
Oman,Sign formal agreement,Iran
Fiji,Engage in negotiation,Xi Jinping
China,Express intent to engage in diplomatic cooperation (such as policy support),South Korea
Japan,Express intent to cooperate,North Korea
Canadian Armed Forces,Express intent to meet or negotiate,Canada
South Korea,Sign formal agreement,China
China,Make an appeal or request,Afghanistan
China,Host a visit,Sergey Viktorovich Lavrov
Combatant (Taliban),Use unconventional violence,Afghanistan
Guinea,Host a visit,Annick Girardin
Government (Kenya),Appeal for release of persons or property,Citizen (Kenya)
Citizen (Nigeria),Make an appeal or request,Company - Owner or Operator (Nigeria)
Lawyer/Attorney (Kenya),Provide aid,Police (Kenya)
European Parliament,Meet at a 'third' location,Pope Francis
Boko Haram,Threaten with military force,Citizen (Nigeria)
Abu Sayyaf,fight with small arms and light weapons,Military (Philippines)
John Kerry,Make statement,China
Iraq,Engage in material cooperation,Iran
John Kerry,Praise or endorse,Foreign Affairs (Russia)
Myanmar,Make a visit,Philippines
Citizen (South Korea),Threaten,North Korea
Military (Philippines),Employ aerial weapons,Abu Sayyaf
Israeli Defense Forces,Accuse,Hamas
China,Decline comment,Vietnam
North Korea,Reject,South Korea
Militant (Yemen),Assassinate,Military Personnel (Yemen)
William Ruto,Consult,Uhuru Muigai Kenyatta
Police (Indonesia),Make optimistic comment,Citizen (Indonesia)
Miguel Ángel Osorio Chong,Make statement,Other Authorities / Officials (Mexico)
Mohammad Javad Zarif,Make statement,Iraq
Cambodia,Engage in diplomatic cooperation,Vietnam
Haider Al-Abadi,Consult,Barack Obama
Head of Government (India),Complain officially,Employee (India)
France,Make an appeal or request,China
Mohammad Javad Zarif,Make empathetic comment,Iran
Shrien Dewani,Make an appeal or request,Member of the Judiciary (South Africa)
Abdullah Abdullah,Make statement,Ashraf Ghani Ahmadzai
Barack Obama,Appeal for diplomatic cooperation (such as policy support),Ashraf Ghani Ahmadzai
Citizen (India),Appeal for judicial cooperation,Employee (India)
Japan,"Return, release property",China
Angela Merkel,Discuss by telephone,Head of Government (Ukraine)
Governor (Kenya),Appeal for intelligence,Citizen (Kenya)
China,Express intent to cooperate economically,South Korea
Pavlo Klimkin,Consult,Sergey Viktorovich Lavrov
Mohammad Javad Zarif,Make an appeal or request,Iran
Kazakhstan,Express intent to engage in diplomatic cooperation (such as policy support),Iran
Presidential Candidate (Afghanistan),Consult,John Kerry
Lawmaker (Lebanon),Consult,Nabih Berri
Citizen (India),Sexually assault,Employee (India)
John Kerry,Make statement,Myanmar
Japan,Sign formal agreement,South Korea
Alexis Tsipras,Make statement,Evangelos Venizelos
Malaysia,Host a visit,France
Military Personnel - Special (Afghanistan),fight with small arms and light weapons,Attacker (Afghanistan)
Jason Kenney,Make a visit,Canada
Election Commission (Afghanistan),Reject,Party Member (Afghanistan)
Military Personnel - Special (India),fight with small arms and light weapons,Citizen (India)
Chibuike Rotimi Amaechi,Criticize or denounce,Citizen (Nigeria)
Morocco,Host a visit,Joseph Robinette Biden
Cambodia,Express intent to engage in diplomatic cooperation (such as policy support),Thailand
Government (Nigeria),Make optimistic comment,Ministry (Nigeria)
France,Express intent to meet or negotiate,Japan
Government (Syria),Accuse,Armed Rebel (Syria)
Iran,Meet at a 'third' location,John Kerry
Malaysia,Express intent to meet or negotiate,Citizen (Malaysia)
Afghanistan,Engage in diplomatic cooperation,Tajikistan
Thailand,Appeal for diplomatic cooperation (such as policy support),Citizen (Thailand)
Citizen (South Korea),Assassinate,Japan
Kuol Manyang Juuk,Make a visit,Sudan
Congo,Consult,South Africa
Bismillah Khan Mohammadi,Make a visit,Afghanistan
Citizen (Nigeria),Criticize or denounce,Labor Union (Nigeria)
Kim Jong-Un,Make a visit,South Korea
Citizen (Thailand),Make an appeal or request,Military (Thailand)
Afghanistan,Express intent to release persons or property,Combatant (Taliban)
Julie Bishop,Express intent to meet or negotiate,Fiji
Citizen (United Kingdom),Sexually assault,Military (United Kingdom)
Islam Karimov,Sign formal agreement,Xi Jinping
South Korea,Sign formal agreement,North Korea
Police (Ukraine),Express intent to ease administrative sanctions,Protester (Ukraine)
Japan,Praise or endorse,Vietnam
China,Demand,Philippines
China,Provide military protection or peacekeeping,South Sudan
France,Investigate,Malaysia
Cabinet / Council of Ministers / Advisors (United States),Make a visit,France
Lawyer/Attorney (Australia),Reject,Citizen (Australia)
Military (Philippines),Make statement,Abu Sayyaf
Ethiopia,Host a visit,Abdiweli Sheikh Ahmed
Awami (People's) League,Criticize or denounce,Bangladesh Nationalist Party
Police (Australia),Demand,Citizen (Australia)
Sergey Viktorovich Lavrov,Praise or endorse,Federica Mogherini
Riek Machar,Criticize or denounce,Uganda People's Defence Force
Massoud Barzani,Discuss by telephone,François Hollande
Citizen (India),Make an appeal or request,Fishermen (India)
Citizen (Nigeria),Appeal for judicial cooperation,Member of the Judiciary (Nigeria)
Japan,Host a visit,Chuck Hagel
Abdullah Abdullah,Host a visit,Ashraf Ghani Ahmadzai
Protester (Thailand),Demonstrate or rally,Thailand
Citizen (India),Engage in symbolic act,Head of Government (India)
Nonaligned Movement,Make a visit,Mohammad Javad Zarif
Thailand,Consult,Vietnam
John Kerry,Sign formal agreement,Ashraf Ghani Ahmadzai
North Korea,Demonstrate military or police power,South Korea
Protester (Yemen),Demonstrate or rally,Police (Yemen)
Japan,Sign formal agreement,North Korea
Afghanistan,Host a visit,Foreign Affairs (United States)
Police (Australia),Demand,Women (Australia)
Malaysia,Make a visit,China
Other Authorities / Officials (Nigeria),"Declare truce, ceasefire",Boko Haram
Citizen (Nigeria),Accuse,Rauf Aregbesola
Separatist (India),fight with small arms and light weapons,Citizen (India)
Citizen (India),Rally opposition against,Employee (India)
Head of Government (India),Consult,Barack Obama
Citizen (South Korea),Make an appeal or request,South Korea
Cabinet / Council of Ministers / Advisors (United States),Meet at a 'third' location,Sergey Viktorovich Lavrov
Julie Bishop,Make an appeal or request,Citizen (Australia)
Tajikistan,Host a visit,Head of Government (Turkmenistan)
Canada,Coerce,Business (Canada)
China,Make an appeal or request,Malaysia
Japan,Praise or endorse,North Korea
